timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 21:46:03.497989,test,9,flexion,holding,1,1,10,16,-13,2,-5,5,-11,-25
2026-09-12 21:46:03.498280,test,9,flexion,holding,1,1,-8,-21,3,-4,4,1,3,-7
2026-09-12 21:46:03.512975,test,9,flexion,holding,1,1,-12,-9,11,-6,5,-10,-9,-4
2026-09-12 21:46:03.513444,test,9,flexion,holding,1,1,9,-1,-6,-6,-3,-1,-10,-44
2026-09-12 21:46:03.520382,test,9,flexion,holding,1,1,18,15,-10,4,-9,-2,-13,9
2026-09-12 21:46:03.520809,test,9,flexion,holding,1,1,-1,-12,-4,2,0,-13,14,-14
2026-09-12 21:46:03.529301,test,9,flexion,holding,1,1,-20,-14,6,-2,5,5,45,7
2026-09-12 21:46:03.529549,test,9,flexion,holding,1,1,3,18,-6,1,-2,-8,-10,0
2026-09-12 21:46:03.543226,test,9,flexion,holding,1,1,12,10,-11,3,-9,-14,-9,-3
2026-09-12 21:46:03.543749,test,9,flexion,holding,1,1,-8,-22,6,0,1,0,-8,-2
2026-09-12 21:46:03.551944,test,9,flexion,holding,1,1,-17,-21,10,-3,7,-3,-5,-5
2026-09-12 21:46:03.552352,test,9,flexion,holding,1,1,12,21,1,3,1,-1,-3,-17
2026-09-12 21:46:03.558139,test,9,flexion,holding,1,1,13,10,-13,0,-10,-1,-17,-4
2026-09-12 21:46:03.558666,test,9,flexion,holding,1,1,-3,-24,4,-3,-3,-2,-17,-16
2026-09-12 21:46:03.573065,test,9,flexion,holding,1,1,-8,-3,14,-1,5,-12,2,1
2026-09-12 21:46:03.573417,test,9,flexion,holding,1,1,10,8,-1,2,4,-6,-11,-53
2026-09-12 21:46:03.580807,test,9,flexion,holding,1,1,-13,17,-14,2,-5,4,-36,-4
2026-09-12 21:46:03.581287,test,9,flexion,holding,1,1,-7,-13,0,1,-1,-10,-2,18
2026-09-12 21:46:03.589697,test,9,flexion,holding,1,1,-11,-12,9,-6,4,6,2,-2
2026-09-12 21:46:03.590256,test,9,flexion,holding,1,1,3,10,-1,-8,-4,-8,-9,-1
2026-09-12 21:46:03.602907,test,9,flexion,holding,1,1,15,31,-12,0,-8,3,-6,-5
2026-09-12 21:46:03.603179,test,9,flexion,holding,1,1,-11,-37,4,2,2,-3,-3,-4
2026-09-12 21:46:03.611898,test,9,flexion,holding,1,1,-19,-28,11,-7,3,-7,2,4
2026-09-12 21:46:03.612152,test,9,flexion,holding,1,1,6,22,-1,-1,0,6,18,7
2026-09-12 21:46:03.617860,test,9,flexion,holding,1,1,18,23,-16,0,-11,-12,-8,-2
2026-09-12 21:46:03.618071,test,9,flexion,holding,1,1,-14,-28,-3,0,0,-7,4,28
2026-09-12 21:46:03.632921,test,9,flexion,holding,1,1,-11,-22,10,-7,1,-4,-26,-6
2026-09-12 21:46:03.633216,test,9,flexion,holding,1,1,14,22,-7,-3,-3,-6,23,25
2026-09-12 21:46:03.640613,test,9,flexion,holding,1,1,5,23,-13,1,-8,-7,-9,5
2026-09-12 21:46:03.640950,test,9,flexion,holding,1,1,-10,-22,8,1,2,-8,-4,-4
2026-09-12 21:46:03.649457,test,9,flexion,holding,1,1,-19,-21,13,-1,5,-6,-9,2
2026-09-12 21:46:03.649803,test,9,flexion,holding,1,1,-8,0,-2,-4,-3,-11,-15,-6
2026-09-12 21:46:03.662965,test,9,flexion,holding,1,1,23,-4,-14,-6,-10,-2,-39,-43
2026-09-12 21:46:03.663350,test,9,flexion,holding,1,1,-5,-7,2,1,-5,0,-4,24
2026-09-12 21:46:03.672188,test,9,flexion,holding,1,1,-8,-7,11,-4,3,2,6,8
2026-09-12 21:46:03.672607,test,9,flexion,holding,1,1,9,33,-11,1,-3,0,1,-2
2026-09-12 21:46:03.677895,test,9,flexion,holding,1,1,15,42,-13,0,-7,7,9,4
2026-09-12 21:46:03.678215,test,9,flexion,holding,1,1,-4,-17,6,-3,2,-1,-13,-5
2026-09-12 21:46:03.693105,test,9,flexion,holding,1,1,-3,-33,15,-6,1,-9,-16,7
2026-09-12 21:46:03.693456,test,9,flexion,holding,1,1,-33,23,-3,0,-1,6,-3,-43
2026-09-12 21:46:03.700668,test,9,flexion,holding,1,1,8,16,-8,1,-10,-6,-10,-7
2026-09-12 21:46:03.701181,test,9,flexion,holding,1,1,-24,1,2,4,2,24,21,-18
2026-09-12 21:46:03.709481,test,9,flexion,holding,1,1,-11,-12,12,-5,9,9,5,1
2026-09-12 21:46:03.709906,test,9,flexion,holding,1,1,16,25,-8,-1,0,-3,7,-26
2026-09-12 21:46:03.722897,test,9,flexion,holding,1,1,3,9,-14,2,-8,-1,-7,-11
2026-09-12 21:46:03.723218,test,9,flexion,holding,1,1,0,-16,6,-1,0,-7,4,-3
2026-09-12 21:46:03.732401,test,9,flexion,holding,1,1,-12,-30,8,-4,2,3,0,14
2026-09-12 21:46:03.733254,test,9,flexion,holding,1,1,13,25,-8,-4,-7,-3,1,8
2026-09-12 21:46:03.738218,test,9,flexion,holding,1,1,13,20,-16,-1,-12,-6,0,6
2026-09-12 21:46:03.738635,test,9,flexion,holding,1,1,-9,-7,1,-3,5,1,40,11
2026-09-12 21:46:03.753094,test,9,flexion,holding,1,1,-36,-39,15,-9,2,-2,-18,-34
2026-09-12 21:46:03.753479,test,9,flexion,holding,1,1,11,25,-9,-2,-2,1,-5,-41
2026-09-12 21:46:03.760630,test,9,flexion,holding,1,1,18,16,-15,0,-8,-3,-13,2
2026-09-12 21:46:03.761060,test,9,flexion,holding,1,1,-6,-31,4,0,-1,0,-1,2
2026-09-12 21:46:03.769326,test,9,flexion,holding,1,1,-5,-15,10,-9,5,-4,3,-4
2026-09-12 21:46:03.769595,test,9,flexion,holding,1,1,20,51,-8,-1,1,2,-11,11
2026-09-12 21:46:03.783203,test,9,flexion,holding,1,1,18,20,-17,1,-6,0,-6,15
2026-09-12 21:46:03.783725,test,9,flexion,holding,1,1,-14,-24,-2,-6,-3,-7,-6,27
2026-09-12 21:46:03.792146,test,9,flexion,holding,1,1,0,-24,13,-2,6,2,3,-16
2026-09-12 21:46:03.792710,test,9,flexion,holding,1,1,5,9,-4,1,-3,-7,-12,-44
2026-09-12 21:46:03.798080,test,9,flexion,holding,1,1,17,17,-16,3,-9,-2,-2,-3
2026-09-12 21:46:03.798460,test,9,flexion,holding,1,1,-7,-14,7,2,4,-1,2,-1
2026-09-12 21:46:03.812961,test,9,flexion,holding,1,1,-9,-22,13,-2,8,-1,-9,7
2026-09-12 21:46:03.813313,test,9,flexion,holding,1,1,10,15,-14,-1,0,-2,5,-1
2026-09-12 21:46:03.820836,test,9,flexion,holding,1,1,4,19,-12,3,-7,-11,-16,-1
2026-09-12 21:46:03.821437,test,9,flexion,holding,1,1,-4,-21,-1,-1,1,-5,-3,16
2026-09-12 21:46:03.829427,test,9,flexion,holding,1,1,-6,-19,7,-5,5,2,4,15
2026-09-12 21:46:03.829890,test,9,flexion,holding,1,1,10,33,-7,0,1,-8,1,7
2026-09-12 21:46:03.843208,test,9,flexion,holding,1,1,13,11,-12,0,-9,-5,0,-5
2026-09-12 21:46:03.843726,test,9,flexion,holding,1,1,-12,-38,2,-3,-2,-3,0,2
2026-09-12 21:46:03.852151,test,9,flexion,holding,1,1,-15,-22,13,-2,7,1,0,1
2026-09-12 21:46:03.852527,test,9,flexion,holding,1,1,7,17,-11,-2,-3,-1,16,-3
2026-09-12 21:46:03.858171,test,9,flexion,holding,1,1,9,15,-24,3,-10,-6,13,2
2026-09-12 21:46:03.859008,test,9,flexion,holding,1,1,-8,2,9,3,-1,14,-12,10
2026-09-12 21:46:03.873311,test,9,flexion,holding,1,1,-22,-37,17,1,5,4,27,10
2026-09-12 21:46:03.873904,test,9,flexion,holding,1,1,9,22,-7,-1,-3,-8,-2,-6
2026-09-12 21:46:03.880415,test,9,flexion,holding,1,1,9,6,-14,-1,-6,-4,1,-7
2026-09-12 21:46:03.880807,test,9,flexion,holding,1,1,-6,-12,6,0,0,1,29,0
2026-09-12 21:46:03.889666,test,9,flexion,holding,1,1,-17,-33,9,-3,6,4,2,5
2026-09-12 21:46:03.890018,test,9,flexion,holding,1,1,9,32,-4,-4,-2,2,-4,-3
2026-09-12 21:46:03.903180,test,9,flexion,holding,1,1,10,11,-16,2,-7,3,-4,0
2026-09-12 21:46:03.903738,test,9,flexion,holding,1,1,-10,-26,2,3,2,-8,36,0
2026-09-12 21:46:03.912085,test,9,flexion,holding,1,1,-14,-57,18,-13,0,-14,-20,-50
2026-09-12 21:46:03.912634,test,9,flexion,holding,1,1,-8,44,-3,-2,-5,-2,45,1
2026-09-12 21:46:03.918252,test,9,flexion,holding,1,1,1,1,-12,0,-18,-2,21,9
2026-09-12 21:46:03.918893,test,9,flexion,holding,1,1,11,-27,7,2,6,0,-1,-5
2026-09-12 21:46:03.933154,test,9,flexion,holding,1,1,-9,-23,7,-5,4,-5,21,-7
2026-09-12 21:46:03.933621,test,9,flexion,holding,1,1,5,4,-5,-3,-2,-2,1,-1
2026-09-12 21:46:03.940781,test,9,flexion,holding,1,1,13,27,-14,2,-9,-2,-5,-8
2026-09-12 21:46:03.941345,test,9,flexion,holding,1,1,-13,-25,-5,-7,-7,-6,10,36
2026-09-12 21:46:03.949657,test,9,flexion,holding,1,1,-28,-46,16,-3,9,10,7,-39
2026-09-12 21:46:03.950210,test,9,flexion,holding,1,1,9,32,-6,2,-1,-5,-2,7
2026-09-12 21:46:03.963135,test,9,flexion,holding,1,1,15,21,-11,3,-9,2,-6,-4
2026-09-12 21:46:03.963507,test,9,flexion,holding,1,1,-11,-16,3,2,1,-1,-3,-1
2026-09-12 21:46:03.971866,test,9,flexion,holding,1,1,-14,-27,17,-4,4,2,3,1
2026-09-12 21:46:03.972201,test,9,flexion,holding,1,1,10,29,-11,-3,-3,-4,-8,-3
2026-09-12 21:46:03.977974,test,9,flexion,holding,1,1,13,1,-13,5,-7,-8,-6,-10
2026-09-12 21:46:03.978387,test,9,flexion,holding,1,1,-8,-21,8,1,-2,-2,-5,-5
2026-09-12 21:46:03.993199,test,9,flexion,holding,1,1,-14,-40,12,0,11,18,-11,20
2026-09-12 21:46:03.993765,test,9,flexion,holding,1,1,6,34,-8,-1,-1,-6,-18,-3
2026-09-12 21:46:04.000510,test,9,flexion,holding,1,1,10,10,-12,1,-6,-5,-16,-4
2026-09-12 21:46:04.000835,test,9,flexion,holding,1,1,-4,-9,3,0,4,-2,-5,10
2026-09-12 21:46:04.009913,test,9,flexion,holding,1,1,-12,-32,12,-1,7,-1,1,3
2026-09-12 21:46:04.010632,test,9,flexion,holding,1,1,10,40,-6,-2,-4,-3,-4,-10
2026-09-12 21:46:04.022865,test,9,flexion,holding,1,1,17,33,-8,3,-3,7,-42,-15
2026-09-12 21:46:04.023138,test,9,flexion,holding,1,1,8,-29,4,-3,-5,7,20,-34
2026-09-12 21:46:04.032223,test,9,flexion,holding,1,1,-24,-16,13,-5,7,3,-2,10
2026-09-12 21:46:04.032840,test,9,flexion,holding,1,1,2,27,-13,-3,-7,-7,-1,29
2026-09-12 21:46:04.038341,test,9,flexion,holding,1,1,0,22,-11,-3,-5,0,-12,-3
2026-09-12 21:46:04.038963,test,9,flexion,holding,1,1,-12,-26,7,-2,3,7,-8,-16
2026-09-12 21:46:04.052930,test,9,flexion,holding,1,1,-19,-19,8,-4,4,0,32,8
2026-09-12 21:46:04.053269,test,9,flexion,holding,1,1,4,22,-10,-1,-1,2,1,2
2026-09-12 21:46:04.069499,test,9,flexion,holding,1,1,6,3,-16,-2,-7,-3,-15,13
2026-09-12 21:46:04.070144,test,9,flexion,holding,1,1,-18,-20,-2,-2,-1,-6,0,19
2026-09-12 21:46:04.071120,test,9,flexion,holding,1,1,-12,-29,15,-5,4,0,0,10
2026-09-12 21:46:04.071352,test,9,flexion,holding,1,1,13,34,-7,4,-1,-5,-12,8
2026-09-12 21:46:04.083189,test,9,flexion,holding,1,1,19,30,-12,2,-6,-2,-4,5
2026-09-12 21:46:04.083794,test,9,flexion,holding,1,1,-10,-42,7,0,1,4,-1,-19
2026-09-12 21:46:04.092413,test,9,flexion,holding,1,1,-18,-24,12,-4,5,-4,-9,-1
2026-09-12 21:46:04.093003,test,9,flexion,holding,1,1,1,5,-6,-1,-4,1,-49,-12
2026-09-12 21:46:04.098014,test,9,flexion,holding,1,1,11,-4,-14,0,-7,1,18,-32
2026-09-12 21:46:04.098446,test,9,flexion,holding,1,1,-11,-17,4,-7,-4,-2,-8,-6
2026-09-12 21:46:04.113242,test,9,flexion,holding,1,1,-11,-11,12,-6,1,-12,0,16
2026-09-12 21:46:04.113675,test,9,flexion,holding,1,1,10,37,-11,2,-6,4,7,46
2026-09-12 21:46:04.120817,test,9,flexion,holding,1,1,13,36,-14,0,-6,1,7,-11
2026-09-12 21:46:04.121419,test,9,flexion,holding,1,1,-34,-29,7,1,3,3,-17,-23
2026-09-12 21:46:04.129572,test,9,flexion,holding,1,1,-2,5,7,-5,3,-2,-19,23
2026-09-12 21:46:04.130070,test,9,flexion,holding,1,1,11,28,-6,4,0,-6,-16,2
2026-09-12 21:46:04.142990,test,9,flexion,holding,1,1,14,19,-13,1,-6,-4,-2,-6
2026-09-12 21:46:04.143372,test,9,flexion,holding,1,1,-9,-24,9,1,-1,0,-4,-1
2026-09-12 21:46:04.151998,test,9,flexion,holding,1,1,-11,-19,15,-2,5,-9,-15,-6
2026-09-12 21:46:04.152544,test,9,flexion,holding,1,1,5,37,-6,-2,-4,-2,-8,-10
2026-09-12 21:46:04.158595,test,9,flexion,holding,1,1,-8,-9,-12,4,-2,7,-1,-3
2026-09-12 21:46:04.159611,test,9,flexion,holding,1,1,-15,-28,4,-2,-1,0,-8,-3
2026-09-12 21:46:04.172962,test,9,flexion,holding,1,1,-12,-33,9,-2,8,2,3,0
2026-09-12 21:46:04.173272,test,9,flexion,holding,1,1,20,38,-10,-4,-6,-5,-3,-11
2026-09-12 21:46:04.180389,test,9,flexion,holding,1,1,6,15,-14,-3,-12,-9,-13,1
2026-09-12 21:46:04.180708,test,9,flexion,holding,1,1,-20,-37,5,-1,3,-3,-1,-19
2026-09-12 21:46:04.189607,test,9,flexion,holding,1,1,-13,-30,15,-10,2,-15,-24,3
2026-09-12 21:46:04.189955,test,9,flexion,holding,1,1,-19,12,-1,3,0,14,-12,-34
2026-09-12 21:46:04.203165,test,9,flexion,holding,1,1,13,32,-10,2,-7,-4,-12,17
2026-09-12 21:46:04.203681,test,9,flexion,holding,1,1,3,-10,4,-1,-2,1,1,7
2026-09-12 21:46:04.212246,test,9,flexion,holding,1,1,-19,-30,11,-3,3,0,16,-1
2026-09-12 21:46:04.212717,test,9,flexion,holding,1,1,-1,23,-7,-4,-2,0,-10,19
2026-09-12 21:46:04.217891,test,9,flexion,holding,1,1,11,6,-10,4,-6,8,2,3
2026-09-12 21:46:04.218314,test,9,flexion,holding,1,1,-8,-24,6,3,3,-11,-12,0
2026-09-12 21:46:04.233204,test,9,flexion,holding,1,1,-13,-37,11,-4,5,-8,6,23
2026-09-12 21:46:04.233746,test,9,flexion,holding,1,1,17,15,-13,-4,-4,0,19,-9
2026-09-12 21:46:04.240765,test,9,flexion,holding,1,1,20,20,-18,4,-9,3,-10,11
2026-09-12 21:46:04.241337,test,9,flexion,holding,1,1,-8,-27,7,-3,1,-3,-11,10
2026-09-12 21:46:04.249625,test,9,flexion,holding,1,1,-22,-30,17,-2,8,-5,-4,-14
2026-09-12 21:46:04.250208,test,9,flexion,holding,1,1,7,29,-12,0,-6,6,6,-5
2026-09-12 21:46:04.263073,test,9,flexion,holding,1,1,6,-6,-9,-2,-7,10,-22,6
2026-09-12 21:46:04.263436,test,9,flexion,holding,1,1,-9,-33,1,0,1,9,10,15
2026-09-12 21:46:04.271849,test,9,flexion,holding,1,1,-30,-28,15,-7,2,-4,9,26
2026-09-12 21:46:04.272166,test,9,flexion,holding,1,1,-1,24,-12,-1,-2,-11,-21,-28
2026-09-12 21:46:04.286326,test,9,flexion,holding,1,1,13,18,-8,2,-3,-2,-9,4
2026-09-12 21:46:04.286907,test,9,flexion,holding,1,1,-14,-37,2,-6,-2,5,10,1
2026-09-12 21:46:04.293131,test,9,flexion,holding,1,1,-10,-22,13,-5,3,-9,-2,-1
2026-09-12 21:46:04.293687,test,9,flexion,holding,1,1,5,27,-5,-2,-3,3,-5,-16
2026-09-12 21:46:04.308761,test,9,flexion,holding,1,1,12,21,-11,6,-7,4,19,-4
2026-09-12 21:46:04.309172,test,9,flexion,holding,1,1,-8,-33,6,-1,-1,3,8,-23
2026-09-12 21:46:04.315793,test,9,flexion,holding,1,1,-43,-31,13,0,9,-4,12,-19
2026-09-12 21:46:04.316379,test,9,flexion,holding,1,1,5,30,-8,0,-5,-8,-3,-2
2026-09-12 21:46:04.323368,test,9,flexion,holding,1,1,13,17,-13,1,-9,-4,8,-1
2026-09-12 21:46:04.323992,test,9,flexion,holding,1,1,-12,-27,7,-3,3,0,4,2
2026-09-12 21:46:04.331904,test,9,flexion,holding,1,1,-10,-1,10,0,4,-1,1,-2
2026-09-12 21:46:04.332269,test,9,flexion,holding,1,1,8,31,-10,-3,-8,5,13,-15
2026-09-12 21:46:04.346333,test,9,flexion,holding,1,1,5,19,-16,0,-5,-2,-16,-16
2026-09-12 21:46:04.346925,test,9,flexion,holding,1,1,-42,-31,14,1,4,2,-24,-26
2026-09-12 21:46:04.352960,test,9,flexion,holding,1,1,-17,-16,10,-2,3,2,6,-3
2026-09-12 21:46:04.353356,test,9,flexion,holding,1,1,8,43,-6,-2,-2,-6,8,0
2026-09-12 21:46:04.360598,test,9,flexion,holding,1,1,-12,13,-8,-1,-5,-1,-5,-40
2026-09-12 21:46:04.361043,test,9,flexion,holding,1,1,-15,-30,8,0,0,7,2,2
2026-09-12 21:46:04.376026,test,9,flexion,holding,1,1,-10,-4,10,0,8,-4,15,5
2026-09-12 21:46:04.376586,test,9,flexion,holding,1,1,2,24,-11,-6,-1,12,76,-8
2026-09-12 21:46:04.383130,test,9,flexion,holding,1,1,12,28,-18,-3,-12,-2,-1,35
2026-09-12 21:46:04.383559,test,9,flexion,holding,1,1,-14,-26,2,-1,2,2,6,-4
2026-09-12 21:46:04.391830,test,9,flexion,holding,1,1,-11,-10,9,-3,8,-2,-8,6
2026-09-12 21:46:04.392130,test,9,flexion,holding,1,1,7,29,-16,0,-7,-11,5,21
2026-09-12 21:46:04.406477,test,9,flexion,holding,1,1,1,20,-16,2,-9,-4,-10,15
2026-09-12 21:46:04.407095,test,9,flexion,holding,1,1,-5,-31,7,0,1,-1,0,-1
2026-09-12 21:46:04.413298,test,9,flexion,holding,1,1,-14,-15,5,-8,4,1,0,8
2026-09-12 21:46:04.413873,test,9,flexion,holding,1,1,12,39,-7,0,-4,-4,-1,-1
2026-09-12 21:46:04.420635,test,9,flexion,holding,1,1,0,3,-11,0,-16,3,29,-12
2026-09-12 21:46:04.421173,test,9,flexion,holding,1,1,-30,-53,9,3,2,15,-24,-4
2026-09-12 21:46:04.435505,test,9,flexion,holding,1,1,-10,-10,13,-4,7,3,-10,0
2026-09-12 21:46:04.435928,test,9,flexion,holding,1,1,13,34,-13,0,-4,-5,1,-8
2026-09-12 21:46:04.452123,test,9,flexion,holding,1,1,5,8,-15,0,-12,6,-8,-1
2026-09-12 21:46:04.452740,test,9,flexion,holding,1,1,-9,-22,10,-3,2,10,18,-3
2026-09-12 21:46:04.453869,test,9,flexion,holding,1,1,-8,-14,12,-4,7,3,-11,-22
2026-09-12 21:46:04.454176,test,9,flexion,holding,1,1,6,31,-6,1,1,-1,-16,5
2026-09-12 21:46:04.466367,test,9,flexion,holding,1,1,-4,5,-6,5,-11,-2,5,-3
2026-09-12 21:46:04.466840,test,9,flexion,holding,1,1,-9,-44,4,-5,4,-4,0,-44
2026-09-12 21:46:04.473061,test,9,flexion,holding,1,1,-18,-13,13,-4,7,-10,-10,11
2026-09-12 21:46:04.473474,test,9,flexion,holding,1,1,3,42,-6,-2,-4,-10,-16,1
2026-09-12 21:46:04.480649,test,9,flexion,holding,1,1,11,12,-11,1,-9,7,3,-4
2026-09-12 21:46:04.481208,test,9,flexion,holding,1,1,-14,-36,3,-3,7,6,14,3
2026-09-12 21:46:04.495585,test,9,flexion,holding,1,1,-2,21,11,3,11,11,10,22
2026-09-12 21:46:04.496117,test,9,flexion,holding,1,1,-2,39,-5,1,-5,-12,-8,12
2026-09-12 21:46:04.502972,test,9,flexion,holding,1,1,13,1,-11,-6,-7,-3,-7,-22
2026-09-12 21:46:04.503384,test,9,flexion,holding,1,1,-8,-31,7,-3,3,0,0,6
2026-09-12 21:46:04.511942,test,9,flexion,holding,1,1,-11,10,8,-5,4,-2,1,-1
2026-09-12 21:46:04.512327,test,9,flexion,holding,1,1,7,33,-11,-4,-3,-10,-4,-7
2026-09-12 21:46:04.526005,test,9,flexion,holding,1,1,5,20,-12,4,-5,-1,-13,11
2026-09-12 21:46:04.526297,test,9,flexion,holding,1,1,-5,-23,10,-3,1,8,19,11
2026-09-12 21:46:04.533013,test,9,flexion,holding,1,1,-10,2,9,0,10,0,18,-3
2026-09-12 21:46:04.533419,test,9,flexion,holding,1,1,9,39,-7,1,-6,10,-1,-20
2026-09-12 21:46:04.540753,test,9,flexion,holding,1,1,11,19,-19,-2,-7,-4,23,-14
2026-09-12 21:46:04.541350,test,9,flexion,holding,1,1,-12,-29,8,-3,5,-6,6,11
2026-09-12 21:46:04.555434,test,9,flexion,holding,1,1,-2,-40,9,-7,6,6,10,-27
2026-09-12 21:46:04.555744,test,9,flexion,holding,1,1,18,46,-9,1,-3,0,4,2
2026-09-12 21:46:04.563190,test,9,flexion,holding,1,1,19,14,-16,1,-10,-3,-8,-12
2026-09-12 21:46:04.563780,test,9,flexion,holding,1,1,-9,-35,5,-3,3,4,-1,4
2026-09-12 21:46:04.571809,test,9,flexion,holding,1,1,-8,-17,4,-4,6,12,14,14
2026-09-12 21:46:04.572037,test,9,flexion,holding,1,1,13,36,-10,2,-5,8,0,11
2026-09-12 21:46:04.586397,test,9,flexion,holding,1,1,16,24,-17,-1,-8,-2,-4,19
2026-09-12 21:46:04.586921,test,9,flexion,holding,1,1,-17,-37,8,-2,-1,-4,0,4
2026-09-12 21:46:04.593142,test,9,flexion,holding,1,1,-15,-22,11,0,2,-4,-9,-3
2026-09-12 21:46:04.593720,test,9,flexion,holding,1,1,17,38,-13,-1,-1,2,1,0
2026-09-12 21:46:04.600516,test,9,flexion,holding,1,1,1,18,-17,3,-6,0,0,40
2026-09-12 21:46:04.600923,test,9,flexion,holding,1,1,-7,-24,4,0,-1,2,29,28
2026-09-12 21:46:04.615375,test,9,flexion,holding,1,1,-17,-22,13,-3,5,-1,-3,-25
2026-09-12 21:46:04.615692,test,9,flexion,holding,1,1,8,53,-9,-2,-3,-4,-7,-15
2026-09-12 21:46:04.622784,test,9,flexion,holding,1,1,-16,16,-13,0,-7,1,9,-26
2026-09-12 21:46:04.622931,test,9,flexion,holding,1,1,-14,-40,12,-2,3,-1,2,-17
2026-09-12 21:46:04.631778,test,9,flexion,holding,1,1,-17,-20,10,-4,4,-5,-16,-5
2026-09-12 21:46:04.632046,test,9,flexion,holding,1,1,17,30,-4,-3,-6,0,-20,-17
2026-09-12 21:46:04.646477,test,9,flexion,holding,1,1,6,9,-8,1,-11,-4,-13,-5
2026-09-12 21:46:04.647094,test,9,flexion,holding,1,1,-5,-14,7,3,5,8,24,7
2026-09-12 21:46:04.653149,test,9,flexion,holding,1,1,-15,-33,8,-6,3,4,4,5
2026-09-12 21:46:04.653567,test,9,flexion,holding,1,1,10,29,-13,-4,-5,0,-16,0
2026-09-12 21:46:04.660831,test,9,flexion,holding,1,1,21,27,-13,1,-7,-21,-9,15
2026-09-12 21:46:04.661494,test,9,flexion,holding,1,1,-12,-32,10,1,1,2,-2,8
2026-09-12 21:46:04.675779,test,9,flexion,holding,1,1,3,-17,13,-2,3,-2,-9,-1
2026-09-12 21:46:04.676401,test,9,flexion,holding,1,1,18,37,-15,-5,-2,-1,-1,-4
2026-09-12 21:46:04.683285,test,9,flexion,holding,1,1,12,6,-16,-1,-8,0,30,2
2026-09-12 21:46:04.683867,test,9,flexion,holding,1,1,-9,-37,2,-2,3,10,1,0
2026-09-12 21:46:04.692631,test,9,flexion,holding,1,1,-15,-29,16,-4,2,-1,-18,-7
2026-09-12 21:46:04.693192,test,9,flexion,holding,1,1,11,35,-8,-1,-4,-6,1,0
2026-09-12 21:46:04.706353,test,9,flexion,holding,1,1,5,20,-14,1,-5,-4,7,30
2026-09-12 21:46:04.706960,test,9,flexion,holding,1,1,-3,-17,6,-3,2,3,14,14
2026-09-12 21:46:04.713214,test,9,flexion,holding,1,1,-13,-34,10,0,5,-1,13,16
2026-09-12 21:46:04.713763,test,9,flexion,holding,1,1,19,40,-11,-2,-7,-9,-6,16
2026-09-12 21:46:04.729008,test,9,flexion,holding,1,1,16,21,-11,-2,-7,0,-10,-2
2026-09-12 21:46:04.729635,test,9,flexion,holding,1,1,-17,-21,8,4,5,4,14,-2
2026-09-12 21:46:04.735721,test,9,flexion,holding,1,1,-44,-45,20,-6,8,-3,-5,-22
2026-09-12 21:46:04.736297,test,9,flexion,holding,1,1,17,45,-13,0,-3,0,1,-25
2026-09-12 21:46:04.752193,test,9,flexion,holding,1,1,9,18,-14,1,-13,0,23,1
2026-09-12 21:46:04.752839,test,9,flexion,holding,1,1,-11,-29,5,-3,9,4,-3,-23
2026-09-12 21:46:04.753921,test,9,flexion,holding,1,1,-11,-12,15,-2,3,1,4,-5
2026-09-12 21:46:04.754256,test,9,flexion,holding,1,1,10,42,-12,-2,-5,-21,-37,-8
2026-09-12 21:46:04.766163,test,9,flexion,holding,1,1,6,4,-10,-1,-4,6,-12,-22
2026-09-12 21:46:04.766547,test,9,flexion,holding,1,1,-19,-44,9,1,5,3,-7,2
2026-09-12 21:46:04.772891,test,9,flexion,holding,1,1,-11,-16,20,-4,6,-1,21,3
2026-09-12 21:46:04.773156,test,9,flexion,holding,1,1,10,35,-8,2,-5,-1,-10,2
2026-09-12 21:46:04.780526,test,9,flexion,holding,1,1,22,23,-14,3,-6,-7,-11,8
2026-09-12 21:46:04.780879,test,9,flexion,holding,1,1,-9,-37,7,-2,-2,5,28,-10
2026-09-12 21:46:04.795479,test,9,flexion,holding,1,1,-19,-31,11,-4,6,-5,-4,9
2026-09-12 21:46:04.795879,test,9,flexion,holding,1,1,8,29,-12,-1,-7,-2,-21,-52
2026-09-12 21:46:04.812164,test,9,flexion,holding,1,1,-3,25,-13,0,-3,2,2,0
2026-09-12 21:46:04.812666,test,9,flexion,holding,1,1,-6,-27,4,-5,-3,-5,12,0
2026-09-12 21:46:04.813424,test,9,flexion,holding,1,1,-16,-9,14,-7,0,0,14,34
2026-09-12 21:46:04.813649,test,9,flexion,holding,1,1,11,37,-11,-2,-4,0,-9,-6
2026-09-12 21:46:04.826122,test,9,flexion,holding,1,1,5,18,-10,2,-8,-8,9,15
2026-09-12 21:46:04.826513,test,9,flexion,holding,1,1,-15,-44,10,2,3,3,5,8
2026-09-12 21:46:04.832932,test,9,flexion,holding,1,1,-15,-16,11,-5,5,0,0,8
2026-09-12 21:46:04.833258,test,9,flexion,holding,1,1,22,23,-16,-5,-10,3,-4,1
2026-09-12 21:46:04.840756,test,9,flexion,holding,1,1,-1,-12,-15,3,0,-1,-2,2
2026-09-12 21:46:04.841841,test,9,flexion,holding,1,1,-12,-23,7,0,-1,-1,13,-19
2026-09-12 21:46:04.855404,test,9,flexion,holding,1,1,-26,-13,13,-7,3,-2,12,-31
