timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:33:27.467864,test,7,neutral,moving,1,1,1,28,-2,-1,1,-1,-3,-5
2026-09-12 14:33:27.484425,test,7,neutral,moving,1,1,-4,7,1,4,-2,-10,-4,-3
2026-09-12 14:33:27.485022,test,7,neutral,moving,1,1,3,-29,0,-1,0,-1,6,50
2026-09-12 14:33:27.491026,test,7,neutral,moving,1,1,-2,-8,1,-2,-3,-4,7,-13
2026-09-12 14:33:27.491687,test,7,neutral,moving,1,1,3,27,-1,2,-1,-8,-14,2
2026-09-12 14:33:27.499574,test,7,neutral,moving,1,1,5,4,-3,-1,0,-3,-15,3
2026-09-12 14:33:27.500189,test,7,neutral,moving,1,1,-9,-29,2,-4,-3,1,-5,-46
2026-09-12 14:33:27.513161,test,7,neutral,moving,1,1,3,-5,-2,-3,0,-2,-1,-3
2026-09-12 14:33:27.513774,test,7,neutral,moving,1,1,11,24,-1,1,1,-3,-12,11
2026-09-12 14:33:27.521939,test,7,neutral,moving,1,1,-1,4,-1,2,-1,-4,-2,-3
2026-09-12 14:33:27.522515,test,7,neutral,moving,1,1,-1,-30,0,-6,-3,5,9,2
2026-09-12 14:33:27.528190,test,7,neutral,moving,1,1,-10,-17,-4,-2,-8,-13,-77,-41
2026-09-12 14:33:27.528819,test,7,neutral,moving,1,1,5,22,-2,-1,0,-6,-14,-25
2026-09-12 14:33:27.544321,test,7,neutral,moving,1,1,12,0,-3,-2,-4,-4,22,53
2026-09-12 14:33:27.544927,test,7,neutral,moving,1,1,-2,-27,1,-2,4,19,7,-6
2026-09-12 14:33:27.550650,test,7,neutral,moving,1,1,3,-7,3,-2,-2,-7,-8,-5
2026-09-12 14:33:27.551261,test,7,neutral,moving,1,1,0,27,0,0,-1,-2,-2,-6
2026-09-12 14:33:27.559424,test,7,neutral,moving,1,1,2,9,0,3,4,-1,-2,-2
2026-09-12 14:33:27.559979,test,7,neutral,moving,1,1,-5,-28,0,-4,-1,-9,-19,-23
2026-09-12 14:33:27.572921,test,7,neutral,moving,1,1,-7,-12,-3,-4,-6,0,18,-10
2026-09-12 14:33:27.573728,test,7,neutral,moving,1,1,7,25,-2,-1,-4,-6,-42,23
2026-09-12 14:33:27.581932,test,7,neutral,moving,1,1,1,1,-2,1,-1,2,-2,-3
2026-09-12 14:33:27.582506,test,7,neutral,moving,1,1,-10,-30,-1,-4,-1,1,-5,-10
2026-09-12 14:33:27.587974,test,7,neutral,moving,1,1,1,-4,0,-3,-1,-6,-9,-4
2026-09-12 14:33:27.588594,test,7,neutral,moving,1,1,-2,26,-2,1,0,-6,0,-4
2026-09-12 14:33:27.604697,test,7,neutral,moving,1,1,3,8,-1,-4,0,0,0,-2
2026-09-12 14:33:27.605315,test,7,neutral,moving,1,1,-2,-23,-1,-3,-6,-9,-8,-53
2026-09-12 14:33:27.610935,test,7,neutral,moving,1,1,-1,-8,2,2,1,0,-26,-128
2026-09-12 14:33:27.611543,test,7,neutral,moving,1,1,2,28,3,3,5,-6,5,25
2026-09-12 14:33:27.619477,test,7,neutral,moving,1,1,1,3,-4,0,-1,3,43,70
2026-09-12 14:33:27.620066,test,7,neutral,moving,1,1,-15,-32,-3,-4,-5,-1,7,-50
2026-09-12 14:33:27.632953,test,7,neutral,moving,1,1,3,-3,0,-5,0,-1,7,11
2026-09-12 14:33:27.633526,test,7,neutral,moving,1,1,4,24,-1,0,0,0,-1,4
2026-09-12 14:33:27.641916,test,7,neutral,moving,1,1,2,2,-3,-3,-6,-6,-43,-65
2026-09-12 14:33:27.642501,test,7,neutral,moving,1,1,5,-22,3,-3,-1,7,28,-2
2026-09-12 14:33:27.655947,test,7,neutral,moving,1,1,-4,-9,0,-3,-4,-1,-3,4
2026-09-12 14:33:27.656574,test,7,neutral,moving,1,1,11,27,-1,-1,0,-5,-6,-50
2026-09-12 14:33:27.664294,test,7,neutral,moving,1,1,-5,2,-2,1,1,-3,-8,-45
2026-09-12 14:33:27.664670,test,7,neutral,moving,1,1,-7,-32,0,-3,-2,-1,-2,-12
2026-09-12 14:33:27.678803,test,7,neutral,moving,1,1,-2,-3,2,-4,-3,1,-1,-2
2026-09-12 14:33:27.679442,test,7,neutral,moving,1,1,-2,23,-1,0,2,-1,-5,6
2026-09-12 14:33:27.685588,test,7,neutral,moving,1,1,16,-4,-6,-3,-4,11,21,21
2026-09-12 14:33:27.686388,test,7,neutral,moving,1,1,-32,-32,-3,-3,-4,-4,2,-15
2026-09-12 14:33:27.692951,test,7,neutral,moving,1,1,4,-2,0,-4,-1,0,-27,-6
2026-09-12 14:33:27.693515,test,7,neutral,moving,1,1,17,25,0,1,-2,-9,5,-11
2026-09-12 14:33:27.701881,test,7,neutral,moving,1,1,-10,-3,-1,1,0,2,-11,-61
2026-09-12 14:33:27.702483,test,7,neutral,moving,1,1,-1,-27,1,-2,-2,-2,-2,9
2026-09-12 14:33:27.715647,test,7,neutral,moving,1,1,4,-4,1,-4,0,1,0,0
2026-09-12 14:33:27.716276,test,7,neutral,moving,1,1,20,30,-5,1,7,8,8,93
2026-09-12 14:33:27.724354,test,7,neutral,moving,1,1,0,1,0,-2,0,-2,-22,-1
2026-09-12 14:33:27.724936,test,7,neutral,moving,1,1,1,-30,2,-6,-3,-11,-9,14
2026-09-12 14:33:27.730581,test,7,neutral,moving,1,1,-11,-6,-2,-2,-4,-8,-59,-46
2026-09-12 14:33:27.731214,test,7,neutral,moving,1,1,-9,27,-3,3,0,-5,5,-4
2026-09-12 14:33:27.745937,test,7,neutral,moving,1,1,-4,3,-1,2,-1,-2,-1,-1
2026-09-12 14:33:27.746566,test,7,neutral,moving,1,1,-1,-29,-2,-1,0,2,4,2
2026-09-12 14:33:27.753256,test,7,neutral,moving,1,1,2,-4,-5,-2,1,10,30,20
2026-09-12 14:33:27.753906,test,7,neutral,moving,1,1,5,23,-2,-3,-7,-16,-2,-22
2026-09-12 14:33:27.761931,test,7,neutral,moving,1,1,-2,-1,-3,-2,2,-3,10,5
2026-09-12 14:33:27.762537,test,7,neutral,moving,1,1,-7,-25,1,-5,-1,-1,-1,16
2026-09-12 14:33:27.775443,test,7,neutral,moving,1,1,2,-3,-4,-1,-3,-13,-5,40
2026-09-12 14:33:27.775994,test,7,neutral,moving,1,1,-9,25,-1,-3,1,6,2,-1
2026-09-12 14:33:27.784494,test,7,neutral,moving,1,1,-3,1,-2,2,0,-10,-24,46
2026-09-12 14:33:27.785044,test,7,neutral,moving,1,1,17,-35,-3,-5,-6,-9,-19,0
2026-09-12 14:33:27.790570,test,7,neutral,moving,1,1,-29,-1,-2,0,-3,7,5,-19
2026-09-12 14:33:27.791192,test,7,neutral,moving,1,1,14,32,1,-1,0,-2,-23,-26
2026-09-12 14:33:27.805431,test,7,neutral,moving,1,1,-11,-2,-1,0,-6,5,3,-28
2026-09-12 14:33:27.805951,test,7,neutral,moving,1,1,-1,-25,1,-3,-2,0,-6,18
2026-09-12 14:33:27.813405,test,7,neutral,moving,1,1,0,-1,-6,0,-5,0,19,2
2026-09-12 14:33:27.813964,test,7,neutral,moving,1,1,9,28,2,2,3,-8,-32,-84
2026-09-12 14:33:27.821886,test,7,neutral,moving,1,1,-4,0,0,0,3,1,13,11
2026-09-12 14:33:27.822427,test,7,neutral,moving,1,1,6,-31,5,-5,-1,-7,-29,-22
2026-09-12 14:33:27.835472,test,7,neutral,moving,1,1,0,1,2,0,-3,-1,19,5
2026-09-12 14:33:27.836054,test,7,neutral,moving,1,1,6,25,-5,-1,-1,-1,-9,-30
2026-09-12 14:33:27.844144,test,7,neutral,moving,1,1,15,5,1,3,1,1,3,42
2026-09-12 14:33:27.844401,test,7,neutral,moving,1,1,-5,-30,-3,-1,4,10,7,-10
2026-09-12 14:33:27.850117,test,7,neutral,moving,1,1,-11,-4,1,-3,-5,12,22,-14
2026-09-12 14:33:27.850357,test,7,neutral,moving,1,1,5,35,-2,-2,0,-5,11,33
2026-09-12 14:33:27.865142,test,7,neutral,moving,1,1,5,-3,-4,-3,-2,-3,-6,25
2026-09-12 14:33:27.865451,test,7,neutral,moving,1,1,-18,-27,2,-3,-3,14,-8,-70
2026-09-12 14:33:27.872599,test,7,neutral,moving,1,1,9,-5,-4,-1,-2,-6,-6,-7
2026-09-12 14:33:27.872834,test,7,neutral,moving,1,1,-1,23,-7,-2,-2,-12,-34,-16
2026-09-12 14:33:27.881525,test,7,neutral,moving,1,1,19,-1,-4,-2,-2,-6,-47,25
2026-09-12 14:33:27.881677,test,7,neutral,moving,1,1,-12,-27,1,0,-4,-5,-9,26
2026-09-12 14:33:27.895123,test,7,neutral,moving,1,1,-21,-12,-4,-5,-2,-6,5,24
2026-09-12 14:33:27.895333,test,7,neutral,moving,1,1,-5,21,-4,-1,0,-7,-19,-55
2026-09-12 14:33:27.904114,test,7,neutral,moving,1,1,-2,-1,-1,2,0,2,11,-10
2026-09-12 14:33:27.904308,test,7,neutral,moving,1,1,-8,-34,-1,-3,-3,-10,-8,-5
2026-09-12 14:33:27.910721,test,7,neutral,moving,1,1,4,4,-1,-4,-3,-9,8,30
2026-09-12 14:33:27.911076,test,7,neutral,moving,1,1,13,33,-5,-1,-2,2,42,127
2026-09-12 14:33:27.925953,test,7,neutral,moving,1,1,-6,-5,-2,-2,-1,-5,0,-23
2026-09-12 14:33:27.926539,test,7,neutral,moving,1,1,-2,-28,3,0,-2,-6,-1,-9
2026-09-12 14:33:27.933211,test,7,neutral,moving,1,1,-2,-2,2,-1,-2,-2,13,10
2026-09-12 14:33:27.933811,test,7,neutral,moving,1,1,-2,29,-8,0,0,-3,-5,14
2026-09-12 14:33:27.942097,test,7,neutral,moving,1,1,-6,-4,-1,0,-1,-3,-9,6
2026-09-12 14:33:27.942692,test,7,neutral,moving,1,1,-26,-33,1,-2,1,3,-9,-15
2026-09-12 14:33:27.955526,test,7,neutral,moving,1,1,23,-1,-3,-4,-3,-10,-15,29
2026-09-12 14:33:27.956091,test,7,neutral,moving,1,1,-6,22,-5,-2,-1,-5,-7,-34
2026-09-12 14:33:27.964565,test,7,neutral,moving,1,1,14,-3,2,-3,-4,-8,0,48
2026-09-12 14:33:27.965137,test,7,neutral,moving,1,1,1,-30,1,-2,-2,1,-14,-32
2026-09-12 14:33:27.970563,test,7,neutral,moving,1,1,-7,4,-1,-1,1,5,-2,20
2026-09-12 14:33:27.971228,test,7,neutral,moving,1,1,7,28,-3,4,1,-1,1,2
2026-09-12 14:33:27.985552,test,7,neutral,moving,1,1,4,-1,0,0,0,1,17,-35
2026-09-12 14:33:27.986183,test,7,neutral,moving,1,1,-25,-34,-4,-6,-10,-10,2,33
2026-09-12 14:33:27.993439,test,7,neutral,moving,1,1,2,1,1,-3,-4,-2,-14,17
2026-09-12 14:33:27.994039,test,7,neutral,moving,1,1,-3,23,-4,0,-3,-4,-7,-6
2026-09-12 14:33:28.001866,test,7,neutral,moving,1,1,1,1,-1,1,-5,-14,-4,35
2026-09-12 14:33:28.002465,test,7,neutral,moving,1,1,-3,-30,1,1,-1,3,-1,-5
2026-09-12 14:33:28.015421,test,7,neutral,moving,1,1,-1,3,0,-2,-1,-1,-14,-9
2026-09-12 14:33:28.016026,test,7,neutral,moving,1,1,-1,24,-1,3,-1,-1,-1,3
2026-09-12 14:33:28.024401,test,7,neutral,moving,1,1,14,0,-1,-1,-2,7,6,51
2026-09-12 14:33:28.024967,test,7,neutral,moving,1,1,2,-25,1,0,4,21,0,33
2026-09-12 14:33:28.030675,test,7,neutral,moving,1,1,-16,2,-2,-1,-2,-7,7,52
2026-09-12 14:33:28.031307,test,7,neutral,moving,1,1,10,24,-3,1,-2,2,8,43
2026-09-12 14:33:28.045679,test,7,neutral,moving,1,1,4,-6,0,1,2,16,-34,-55
2026-09-12 14:33:28.046322,test,7,neutral,moving,1,1,3,-35,-1,-5,-3,-3,26,19
2026-09-12 14:33:28.053119,test,7,neutral,moving,1,1,-13,4,-5,-4,-7,-10,-13,24
2026-09-12 14:33:28.053770,test,7,neutral,moving,1,1,-16,16,-5,-3,-4,-19,-18,-7
2026-09-12 14:33:28.062195,test,7,neutral,moving,1,1,4,-4,-2,1,0,0,-7,40
2026-09-12 14:33:28.062805,test,7,neutral,moving,1,1,5,-27,-1,-2,0,-3,1,-1
2026-09-12 14:33:28.075478,test,7,neutral,moving,1,1,-16,6,-3,-1,-1,2,7,16
2026-09-12 14:33:28.076006,test,7,neutral,moving,1,1,-12,24,0,-1,-2,-4,-29,-91
2026-09-12 14:33:28.084375,test,7,neutral,moving,1,1,-19,-12,-6,-2,0,2,-19,-63
2026-09-12 14:33:28.084889,test,7,neutral,moving,1,1,-15,-31,3,0,0,-8,-26,49
2026-09-12 14:33:28.090373,test,7,neutral,moving,1,1,6,13,0,-2,2,-9,-16,14
2026-09-12 14:33:28.090788,test,7,neutral,moving,1,1,5,21,-2,2,-2,-3,8,0
2026-09-12 14:33:28.105527,test,7,neutral,moving,1,1,-5,-6,-2,1,0,-7,-15,-62
2026-09-12 14:33:28.106116,test,7,neutral,moving,1,1,-1,-27,-2,-6,-5,-7,4,36
2026-09-12 14:33:28.113437,test,7,neutral,moving,1,1,7,4,2,-1,-2,-4,-2,-17
2026-09-12 14:33:28.114038,test,7,neutral,moving,1,1,2,29,-4,-2,-2,-2,-6,12
2026-09-12 14:33:28.122018,test,7,neutral,moving,1,1,-4,-5,-6,0,-1,-2,2,2
2026-09-12 14:33:28.122591,test,7,neutral,moving,1,1,0,-26,0,-1,-3,5,2,70
2026-09-12 14:33:28.135492,test,7,neutral,moving,1,1,-15,-1,-2,-4,-3,-1,-34,-82
2026-09-12 14:33:28.136126,test,7,neutral,moving,1,1,-14,20,-4,-4,1,13,-3,-49
2026-09-12 14:33:28.144404,test,7,neutral,moving,1,1,7,-7,-2,1,-1,-2,19,10
2026-09-12 14:33:28.144976,test,7,neutral,moving,1,1,-3,-28,2,0,-4,-2,6,-18
2026-09-12 14:33:28.150941,test,7,neutral,moving,1,1,2,13,-2,0,0,0,9,39
2026-09-12 14:33:28.151569,test,7,neutral,moving,1,1,-5,28,-2,0,-2,-12,-41,57
2026-09-12 14:33:28.165487,test,7,neutral,moving,1,1,10,-6,2,1,0,-1,-18,5
2026-09-12 14:33:28.166035,test,7,neutral,moving,1,1,0,-22,-2,-2,-2,-9,2,59
2026-09-12 14:33:28.173154,test,7,neutral,moving,1,1,7,11,3,3,7,10,22,22
2026-09-12 14:33:28.173758,test,7,neutral,moving,1,1,-3,20,2,2,-4,-5,-5,-1
2026-09-12 14:33:28.181876,test,7,neutral,moving,1,1,-3,-8,0,-1,0,2,-3,-32
2026-09-12 14:33:28.182430,test,7,neutral,moving,1,1,5,-26,-2,-1,-4,-5,-1,28
2026-09-12 14:33:28.195935,test,7,neutral,moving,1,1,3,2,-1,-4,-4,-4,-4,-1
2026-09-12 14:33:28.196569,test,7,neutral,moving,1,1,-19,23,-1,-1,3,-2,-2,-1
2026-09-12 14:33:28.204464,test,7,neutral,moving,1,1,-13,-10,-7,-4,-1,-12,-30,-10
2026-09-12 14:33:28.205047,test,7,neutral,moving,1,1,3,-29,1,-1,-2,3,5,-5
2026-09-12 14:33:28.210440,test,7,neutral,moving,1,1,-13,2,-1,2,-3,-4,-4,7
2026-09-12 14:33:28.210992,test,7,neutral,moving,1,1,10,35,0,1,0,-2,-3,-35
2026-09-12 14:33:28.225964,test,7,neutral,moving,1,1,-3,-14,-1,0,-2,-5,-4,-22
2026-09-12 14:33:28.226594,test,7,neutral,moving,1,1,-5,-32,-1,-1,-4,-3,-25,-2
2026-09-12 14:33:28.233213,test,7,neutral,moving,1,1,-4,0,1,-1,-2,20,9,-11
2026-09-12 14:33:28.233819,test,7,neutral,moving,1,1,0,27,-1,-1,1,0,2,-15
2026-09-12 14:33:28.242118,test,7,neutral,moving,1,1,-2,-8,-3,-2,-3,-2,-2,6
2026-09-12 14:33:28.242709,test,7,neutral,moving,1,1,-3,-28,-1,-4,-4,-4,-1,-6
2026-09-12 14:33:28.255497,test,7,neutral,moving,1,1,6,11,-3,-2,1,-6,-13,-34
2026-09-12 14:33:28.256034,test,7,neutral,moving,1,1,8,18,-2,1,2,-14,-68,21
2026-09-12 14:33:28.264386,test,7,neutral,moving,1,1,1,-5,-2,3,-3,3,-4,69
2026-09-12 14:33:28.264909,test,7,neutral,moving,1,1,3,-27,1,-1,-4,11,21,1
2026-09-12 14:33:28.270227,test,7,neutral,moving,1,1,-1,9,0,-4,0,2,16,-48
2026-09-12 14:33:28.270548,test,7,neutral,moving,1,1,-2,28,-3,4,1,-6,-34,63
2026-09-12 14:33:28.286276,test,7,neutral,moving,1,1,12,-9,2,1,0,-6,-5,7
2026-09-12 14:33:28.286929,test,7,neutral,moving,1,1,-17,-33,-1,-3,2,5,8,8
2026-09-12 14:33:28.292928,test,7,neutral,moving,1,1,-6,1,-3,-2,-4,-10,-31,-15
2026-09-12 14:33:28.293518,test,7,neutral,moving,1,1,11,28,-3,-1,1,0,-5,3
2026-09-12 14:33:28.301896,test,7,neutral,moving,1,1,-9,-10,-2,0,-2,-9,-15,-17
2026-09-12 14:33:28.302446,test,7,neutral,moving,1,1,11,-24,4,1,-2,-8,4,-3
2026-09-12 14:33:28.315492,test,7,neutral,moving,1,1,-11,-1,-1,-1,-3,0,-15,14
2026-09-12 14:33:28.316122,test,7,neutral,moving,1,1,10,30,1,5,1,3,16,45
2026-09-12 14:33:28.324352,test,7,neutral,moving,1,1,16,-4,-2,-3,-5,-9,-22,46
2026-09-12 14:33:28.324927,test,7,neutral,moving,1,1,-2,-24,3,-3,0,-3,-7,26
2026-09-12 14:33:28.330946,test,7,neutral,moving,1,1,-3,4,1,-3,-2,-2,-10,-17
2026-09-12 14:33:28.331574,test,7,neutral,moving,1,1,16,35,1,4,3,0,10,53
2026-09-12 14:33:28.345453,test,7,neutral,moving,1,1,-16,-7,0,3,2,-8,-10,-52
2026-09-12 14:33:28.346005,test,7,neutral,moving,1,1,3,-27,-4,-2,-7,3,-2,15
2026-09-12 14:33:28.353485,test,7,neutral,moving,1,1,6,9,-5,-1,-6,-14,-10,12
2026-09-12 14:33:28.354138,test,7,neutral,moving,1,1,0,26,-4,2,-2,-1,7,8
2026-09-12 14:33:28.361868,test,7,neutral,moving,1,1,5,-4,1,2,3,-11,38,2
2026-09-12 14:33:28.362463,test,7,neutral,moving,1,1,-2,-22,0,-4,0,7,32,14
2026-09-12 14:33:28.375635,test,7,neutral,moving,1,1,7,13,2,-1,2,5,1,3
2026-09-12 14:33:28.376302,test,7,neutral,moving,1,1,-5,24,-1,1,-2,-12,-7,13
2026-09-12 14:33:28.431603,test,7,neutral,moving,1,1,-18,-12,-7,-5,-6,3,13,127
2026-09-12 14:33:28.431832,test,7,neutral,moving,1,1,7,-30,0,-1,0,15,19,27
2026-09-12 14:33:28.432421,test,7,neutral,moving,1,1,-16,-1,-4,-1,-3,-6,-10,-29
2026-09-12 14:33:28.432543,test,7,neutral,moving,1,1,1,24,-4,2,0,-7,-27,1
2026-09-12 14:33:28.432912,test,7,neutral,moving,1,1,17,-4,-1,1,-1,3,-9,26
2026-09-12 14:33:28.433022,test,7,neutral,moving,1,1,-7,-30,1,-3,-4,-1,0,-15
2026-09-12 14:33:28.433335,test,7,neutral,moving,1,1,9,22,4,5,4,-15,31,-68
2026-09-12 14:33:28.433454,test,7,neutral,moving,1,1,26,19,-2,-3,-7,-2,-14,19
2026-09-12 14:33:28.433821,test,7,neutral,moving,1,1,-1,-10,1,-1,1,10,17,-7
2026-09-12 14:33:28.433929,test,7,neutral,moving,1,1,-4,-25,0,-1,-1,1,9,-6
2026-09-12 14:33:28.435038,test,7,neutral,moving,1,1,-9,4,0,-4,-6,2,5,5
2026-09-12 14:33:28.435177,test,7,neutral,moving,1,1,-4,27,-1,1,2,1,-6,-64
2026-09-12 14:33:28.444180,test,7,neutral,moving,1,1,1,-15,0,1,-3,-5,-8,-36
2026-09-12 14:33:28.444402,test,7,neutral,moving,1,1,-22,-34,-8,-7,-7,4,14,-49
2026-09-12 14:33:28.450642,test,7,neutral,moving,1,1,6,10,1,0,0,-8,-16,-5
2026-09-12 14:33:28.450922,test,7,neutral,moving,1,1,-4,29,-1,2,3,20,24,21
2026-09-12 14:33:28.465467,test,7,neutral,moving,1,1,2,-10,-3,-3,-2,-1,4,12
2026-09-12 14:33:28.465873,test,7,neutral,moving,1,1,5,-30,-4,-5,-3,-2,8,30
2026-09-12 14:33:28.472624,test,7,neutral,moving,1,1,-10,12,-4,0,1,11,38,105
2026-09-12 14:33:28.472872,test,7,neutral,moving,1,1,-10,13,-3,-2,-3,9,-6,-32
2026-09-12 14:33:28.482057,test,7,neutral,moving,1,1,-15,-14,-1,-2,-1,-2,-10,-41
2026-09-12 14:33:28.482659,test,7,neutral,moving,1,1,1,-27,1,-4,-1,-2,-6,-42
2026-09-12 14:33:28.495569,test,7,neutral,moving,1,1,6,13,-2,-1,-2,-10,-3,4
2026-09-12 14:33:28.496093,test,7,neutral,moving,1,1,-5,23,1,4,3,0,-21,22
2026-09-12 14:33:28.504332,test,7,neutral,moving,1,1,6,-14,-3,-1,1,-3,-9,-12
2026-09-12 14:33:28.504921,test,7,neutral,moving,1,1,-10,-26,0,-1,-3,3,3,-51
2026-09-12 14:33:28.510408,test,7,neutral,moving,1,1,-23,8,-1,0,2,9,9,-74
2026-09-12 14:33:28.510875,test,7,neutral,moving,1,1,4,15,-7,-2,-2,-18,-66,-4
2026-09-12 14:33:28.525923,test,7,neutral,moving,1,1,3,-16,3,3,1,-1,-3,-3
2026-09-12 14:33:28.526550,test,7,neutral,moving,1,1,-6,-29,2,-3,-2,2,-3,-21
2026-09-12 14:33:28.533207,test,7,neutral,moving,1,1,3,13,-1,-1,1,-4,5,2
2026-09-12 14:33:28.533810,test,7,neutral,moving,1,1,7,31,-2,-1,1,-5,0,-29
2026-09-12 14:33:28.542089,test,7,neutral,moving,1,1,4,-9,0,1,-2,-17,-38,52
2026-09-12 14:33:28.542690,test,7,neutral,moving,1,1,-4,-27,4,-2,2,2,18,-10
2026-09-12 14:33:28.555508,test,7,neutral,moving,1,1,-1,10,-4,-4,-2,-1,-16,-22
2026-09-12 14:33:28.556101,test,7,neutral,moving,1,1,5,26,-3,1,-2,0,27,121
2026-09-12 14:33:28.564309,test,7,neutral,moving,1,1,3,-11,3,4,4,-4,16,-13
2026-09-12 14:33:28.564895,test,7,neutral,moving,1,1,-9,-25,-2,-3,-1,5,0,-54
2026-09-12 14:33:28.578738,test,7,neutral,moving,1,1,-5,6,2,-1,1,2,-19,16
2026-09-12 14:33:28.579350,test,7,neutral,moving,1,1,0,21,-3,0,-1,-6,-2,-7
2026-09-12 14:33:28.585631,test,7,neutral,moving,1,1,-19,-15,-2,1,-1,-10,7,-44
2026-09-12 14:33:28.586205,test,7,neutral,moving,1,1,6,-27,0,-4,-6,-4,-3,-5
2026-09-12 14:33:28.592967,test,7,neutral,moving,1,1,-16,11,0,-1,1,-3,-12,-121
2026-09-12 14:33:28.593531,test,7,neutral,moving,1,1,5,28,-2,-1,-4,-11,-19,32
2026-09-12 14:33:28.608048,test,7,neutral,moving,1,1,7,-20,2,0,0,-8,-15,-29
2026-09-12 14:33:28.608644,test,7,neutral,moving,1,1,-15,-30,2,-1,-5,-3,-4,-31
2026-09-12 14:33:28.615593,test,7,neutral,moving,1,1,8,12,-4,-2,-3,-4,9,78
2026-09-12 14:33:28.616164,test,7,neutral,moving,1,1,1,26,-1,1,-6,-3,-11,-68
2026-09-12 14:33:28.624377,test,7,neutral,moving,1,1,-28,-19,-1,-5,-9,-15,-27,-67
2026-09-12 14:33:28.624950,test,7,neutral,moving,1,1,12,-36,1,-1,2,13,-13,0
2026-09-12 14:33:28.638594,test,7,neutral,moving,1,1,1,10,-3,-1,-3,-5,-5,8
2026-09-12 14:33:28.639149,test,7,neutral,moving,1,1,-2,22,-1,1,-3,-1,14,52
2026-09-12 14:33:28.645671,test,7,neutral,moving,1,1,4,-9,-5,-1,-2,-5,15,7
2026-09-12 14:33:28.646215,test,7,neutral,moving,1,1,0,-29,-1,-3,-3,3,2,53
2026-09-12 14:33:28.652952,test,7,neutral,moving,1,1,-2,4,-3,-5,-9,-13,-51,-29
2026-09-12 14:33:28.653523,test,7,neutral,moving,1,1,1,23,-1,2,-1,-1,-1,58
2026-09-12 14:33:28.667897,test,7,neutral,moving,1,1,-4,-16,0,-1,1,2,-11,-56
2026-09-12 14:33:28.668281,test,7,neutral,moving,1,1,-3,-28,-2,-3,-3,-4,-8,-5
2026-09-12 14:33:28.675123,test,7,neutral,moving,1,1,8,17,0,-1,-1,0,-2,75
2026-09-12 14:33:28.675425,test,7,neutral,moving,1,1,-8,21,-5,-1,-2,-6,8,33
2026-09-12 14:33:28.684377,test,7,neutral,moving,1,1,-8,-18,-2,-3,-8,-15,-68,-93
2026-09-12 14:33:28.685009,test,7,neutral,moving,1,1,2,-26,4,0,-1,5,7,30
2026-09-12 14:33:28.698778,test,7,neutral,moving,1,1,-4,15,-2,-1,1,-2,21,71
2026-09-12 14:33:28.699411,test,7,neutral,moving,1,1,9,31,-3,1,3,-5,10,-4
2026-09-12 14:33:28.705422,test,7,neutral,moving,1,1,-10,-15,0,-1,0,2,31,-26
2026-09-12 14:33:28.706029,test,7,neutral,moving,1,1,-4,-39,-2,-4,-3,2,4,-51
2026-09-12 14:33:28.712951,test,7,neutral,moving,1,1,-17,9,-4,-3,-4,-10,1,-47
2026-09-12 14:33:28.713503,test,7,neutral,moving,1,1,-6,22,-6,-2,0,1,-6,-58
2026-09-12 14:33:28.728120,test,7,neutral,moving,1,1,15,-14,1,-2,-2,-7,14,18
2026-09-12 14:33:28.728755,test,7,neutral,moving,1,1,-3,-32,-1,-6,-2,-3,-3,-3
2026-09-12 14:33:28.735604,test,7,neutral,moving,1,1,-5,13,-3,-1,-3,1,-2,6
2026-09-12 14:33:28.736207,test,7,neutral,moving,1,1,10,30,0,2,2,-2,25,52
2026-09-12 14:33:28.744336,test,7,neutral,moving,1,1,-3,-18,-1,1,1,-4,-6,-5
2026-09-12 14:33:28.744935,test,7,neutral,moving,1,1,6,-26,-2,-3,-3,4,28,90
2026-09-12 14:33:28.758677,test,7,neutral,moving,1,1,4,11,2,-1,-7,-13,-29,-17
2026-09-12 14:33:28.759475,test,7,neutral,moving,1,1,-5,27,-2,0,1,-2,-9,-41
2026-09-12 14:33:28.765616,test,7,neutral,moving,1,1,11,-10,4,0,-3,-1,4,45
2026-09-12 14:33:28.766219,test,7,neutral,moving,1,1,-5,-32,0,-6,-4,3,35,-11
2026-09-12 14:33:28.772939,test,7,neutral,moving,1,1,-2,10,1,-1,-2,-5,5,-10
2026-09-12 14:33:28.773464,test,7,neutral,moving,1,1,1,27,-2,2,0,-9,-18,-11
2026-09-12 14:33:28.789189,test,7,neutral,moving,1,1,3,-16,-2,0,-2,6,11,-21
2026-09-12 14:33:28.789573,test,7,neutral,moving,1,1,-2,-29,1,-2,1,-4,-9,-68
2026-09-12 14:33:28.804275,test,7,neutral,moving,1,1,-17,12,0,1,-4,-1,-3,-24
2026-09-12 14:33:28.804926,test,7,neutral,moving,1,1,6,23,-6,-3,-2,-7,-26,-60
2026-09-12 14:33:28.805896,test,7,neutral,moving,1,1,22,0,-3,-2,-1,-11,-13,2
2026-09-12 14:33:28.806167,test,7,neutral,moving,1,1,-1,-32,-3,-7,-7,-4,-14,58
2026-09-12 14:33:28.818616,test,7,neutral,moving,1,1,4,13,2,-2,1,-3,1,0
2026-09-12 14:33:28.819191,test,7,neutral,moving,1,1,6,29,-1,1,2,-6,14,-1
