timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 09:35:38.425226,test,2,flexion,holding,1,1,4,-44,-4,11,4,-28,5,-11
2026-09-24 09:35:38.425602,test,2,flexion,holding,1,1,-4,-12,7,28,7,-104,29,-53
2026-09-24 09:35:38.431195,test,2,flexion,holding,1,1,35,127,51,-44,-6,127,-27,-21
2026-09-24 09:35:38.431527,test,2,flexion,holding,1,1,73,-114,-13,12,1,-46,-15,-38
2026-09-24 09:35:38.447793,test,2,flexion,holding,1,1,-16,-43,-9,8,1,-22,87,22
2026-09-24 09:35:38.448374,test,2,flexion,holding,1,1,31,23,12,26,4,-108,20,36
2026-09-24 09:35:38.453726,test,2,flexion,holding,1,1,10,127,36,-46,-5,127,-42,-69
2026-09-24 09:35:38.454072,test,2,flexion,holding,1,1,-46,-96,-20,12,3,-24,16,3
2026-09-24 09:35:38.462617,test,2,flexion,holding,1,1,-41,-41,-2,6,0,-40,9,10
2026-09-24 09:35:38.462935,test,2,flexion,holding,1,1,-34,9,4,27,5,-106,8,-6
2026-09-24 09:35:38.476231,test,2,flexion,holding,1,1,56,127,41,-45,-4,127,-45,-10
2026-09-24 09:35:38.476618,test,2,flexion,holding,1,1,2,-107,-12,7,-4,-46,13,17
2026-09-24 09:35:38.485399,test,2,flexion,holding,1,1,52,-63,-14,0,-1,-36,-5,-10
2026-09-24 09:35:38.486050,test,2,flexion,holding,1,1,25,81,18,27,-3,-77,78,15
2026-09-24 09:35:38.491307,test,2,flexion,holding,1,1,83,127,23,-56,-6,127,-78,-35
2026-09-24 09:35:38.491644,test,2,flexion,holding,1,1,-47,-128,-15,13,0,-38,9,17
2026-09-24 09:35:38.507702,test,2,flexion,holding,1,1,-123,-82,-30,-1,2,-56,-7,-39
2026-09-24 09:35:38.508198,test,2,flexion,holding,1,1,-75,-2,13,26,-3,-88,54,28
2026-09-24 09:35:38.513906,test,2,flexion,holding,1,1,41,127,47,-43,1,127,40,9
2026-09-24 09:35:38.514389,test,2,flexion,holding,1,1,1,-104,-12,14,-2,-32,3,28
2026-09-24 09:35:38.522709,test,2,flexion,holding,1,1,-41,-39,-7,5,3,-48,16,12
2026-09-24 09:35:38.523119,test,2,flexion,holding,1,1,9,-10,-5,20,2,-86,28,-29
2026-09-24 09:35:38.536371,test,2,flexion,holding,1,1,31,127,45,-39,2,127,-83,-27
2026-09-24 09:35:38.536820,test,2,flexion,holding,1,1,40,-94,-10,6,0,-15,16,44
2026-09-24 09:35:38.545215,test,2,flexion,holding,1,1,4,-79,-24,4,-2,-32,11,9
2026-09-24 09:35:38.545625,test,2,flexion,holding,1,1,-32,31,-1,24,-2,-106,4,-48
2026-09-24 09:35:38.551228,test,2,flexion,holding,1,1,18,127,43,-41,5,127,-36,-13
2026-09-24 09:35:38.551544,test,2,flexion,holding,1,1,-46,-116,-12,10,-8,-53,3,-2
2026-09-24 09:35:38.567899,test,2,flexion,holding,1,1,-128,-128,-24,3,-3,-60,-13,-18
2026-09-24 09:35:38.568456,test,2,flexion,holding,1,1,14,91,16,26,3,-94,-18,-35
2026-09-24 09:35:38.573823,test,2,flexion,holding,1,1,45,127,28,-48,-1,127,-41,-6
2026-09-24 09:35:38.574179,test,2,flexion,holding,1,1,-21,-58,-9,11,2,-11,40,9
2026-09-24 09:35:38.582862,test,2,flexion,holding,1,1,29,3,8,8,2,-38,-9,11
2026-09-24 09:35:38.583379,test,2,flexion,holding,1,1,18,78,16,22,6,-81,1,-20
2026-09-24 09:35:38.596418,test,2,flexion,holding,1,1,103,127,46,-37,3,127,-20,47
2026-09-24 09:35:38.596955,test,2,flexion,holding,1,1,38,-90,-3,15,0,-32,20,31
2026-09-24 09:35:38.605183,test,2,flexion,holding,1,1,-3,-61,-4,5,0,-55,-14,-2
2026-09-24 09:35:38.605574,test,2,flexion,holding,1,1,40,127,17,20,-3,-76,44,38
2026-09-24 09:35:38.611163,test,2,flexion,holding,1,1,78,127,37,-47,0,127,-64,-11
2026-09-24 09:35:38.611413,test,2,flexion,holding,1,1,-17,-128,-15,15,-6,-70,5,-59
2026-09-24 09:35:38.627729,test,2,flexion,holding,1,1,-13,-5,11,8,2,-20,112,38
2026-09-24 09:35:38.628128,test,2,flexion,holding,1,1,7,127,22,23,-2,-80,8,21
2026-09-24 09:35:38.633861,test,2,flexion,holding,1,1,20,127,38,-47,3,127,-27,5
2026-09-24 09:35:38.634455,test,2,flexion,holding,1,1,-24,-99,0,21,-2,-47,-7,-27
2026-09-24 09:35:38.642708,test,2,flexion,holding,1,1,53,-51,-21,4,1,-36,7,-13
2026-09-24 09:35:38.643134,test,2,flexion,holding,1,1,9,126,19,17,-1,-46,100,48
2026-09-24 09:35:38.656224,test,2,flexion,holding,1,1,74,127,36,-43,-9,127,-72,-5
2026-09-24 09:35:38.656602,test,2,flexion,holding,1,1,14,-90,-12,10,4,-33,25,8
2026-09-24 09:35:38.665409,test,2,flexion,holding,1,1,57,-72,-8,7,-4,-54,-40,-58
2026-09-24 09:35:38.665930,test,2,flexion,holding,1,1,15,127,23,17,-1,-57,-5,61
2026-09-24 09:35:38.671268,test,2,flexion,holding,1,1,25,127,37,-46,-5,127,-40,-3
2026-09-24 09:35:38.671632,test,2,flexion,holding,1,1,-46,-128,-31,5,0,-61,-70,-102
2026-09-24 09:35:38.687763,test,2,flexion,holding,1,1,-53,-49,2,5,1,-38,-4,15
2026-09-24 09:35:38.688166,test,2,flexion,holding,1,1,-37,100,18,18,3,-53,-11,13
2026-09-24 09:35:38.693773,test,2,flexion,holding,1,1,31,127,33,-46,-7,127,-58,-6
2026-09-24 09:35:38.694138,test,2,flexion,holding,1,1,-76,-128,-16,9,-1,-55,3,-41
2026-09-24 09:35:38.702762,test,2,flexion,holding,1,1,57,-3,0,14,2,-22,29,-2
2026-09-24 09:35:38.703122,test,2,flexion,holding,1,1,26,127,25,11,3,-58,6,21
2026-09-24 09:35:38.716228,test,2,flexion,holding,1,1,27,127,37,-48,-7,127,-39,-6
2026-09-24 09:35:38.716576,test,2,flexion,holding,1,1,45,-83,-9,17,2,-24,1,0
2026-09-24 09:35:38.725159,test,2,flexion,holding,1,1,47,-7,-1,12,-4,-39,-16,33
2026-09-24 09:35:38.725506,test,2,flexion,holding,1,1,54,115,18,15,-2,-54,-14,6
2026-09-24 09:35:38.731187,test,2,flexion,holding,1,1,127,127,35,-52,-2,127,-50,-9
2026-09-24 09:35:38.731437,test,2,flexion,holding,1,1,25,-67,-11,18,6,-42,-13,5
2026-09-24 09:35:38.747867,test,2,flexion,holding,1,1,31,-18,8,11,1,-17,10,9
2026-09-24 09:35:38.748434,test,2,flexion,holding,1,1,18,127,26,13,-2,-53,3,48
2026-09-24 09:35:38.753808,test,2,flexion,holding,1,1,71,127,35,-48,-1,127,-47,7
2026-09-24 09:35:38.754203,test,2,flexion,holding,1,1,-26,-93,-14,15,0,-29,55,-8
2026-09-24 09:35:38.762872,test,2,flexion,holding,1,1,97,6,-4,4,0,-35,-13,34
2026-09-24 09:35:38.763410,test,2,flexion,holding,1,1,-45,124,25,13,-2,-49,23,-1
2026-09-24 09:35:38.776169,test,2,flexion,holding,1,1,62,127,31,-47,-2,127,-35,2
2026-09-24 09:35:38.776483,test,2,flexion,holding,1,1,74,-128,-16,9,-1,-37,-4,18
2026-09-24 09:35:38.785249,test,2,flexion,holding,1,1,-30,-17,-2,3,2,-17,46,29
2026-09-24 09:35:38.785789,test,2,flexion,holding,1,1,36,127,22,20,4,-30,6,-3
2026-09-24 09:35:38.791716,test,2,flexion,holding,1,1,26,127,27,-47,1,127,-48,-23
2026-09-24 09:35:38.792228,test,2,flexion,holding,1,1,56,-128,-20,10,0,-33,61,-90
2026-09-24 09:35:38.807761,test,2,flexion,holding,1,1,-128,-77,-12,4,-7,-59,-24,-45
2026-09-24 09:35:38.808208,test,2,flexion,holding,1,1,23,127,39,14,1,-30,16,19
2026-09-24 09:35:38.813620,test,2,flexion,holding,1,1,41,127,22,-47,-1,127,-35,25
2026-09-24 09:35:38.813885,test,2,flexion,holding,1,1,-95,-86,-3,14,3,-31,25,29
2026-09-24 09:35:38.822652,test,2,flexion,holding,1,1,10,-11,-3,3,-1,-45,-12,18
2026-09-24 09:35:38.822956,test,2,flexion,holding,1,1,34,127,23,2,-1,-30,47,12
2026-09-24 09:35:38.836353,test,2,flexion,holding,1,1,-17,127,31,-49,-5,127,-26,-23
2026-09-24 09:35:38.836833,test,2,flexion,holding,1,1,-21,-105,-6,19,-2,-32,-5,25
2026-09-24 09:35:38.845329,test,2,flexion,holding,1,1,40,-20,1,8,6,-38,-22,-61
2026-09-24 09:35:38.845869,test,2,flexion,holding,1,1,37,127,11,-3,-3,-21,-33,11
2026-09-24 09:35:38.851330,test,2,flexion,holding,1,1,44,127,37,-40,2,127,-37,-40
2026-09-24 09:35:38.851841,test,2,flexion,holding,1,1,19,-116,-11,13,-6,-44,33,-4
2026-09-24 09:35:38.867936,test,2,flexion,holding,1,1,11,-68,-33,-7,1,-49,-30,21
2026-09-24 09:35:38.868341,test,2,flexion,holding,1,1,17,127,31,14,8,-31,-31,48
2026-09-24 09:35:38.873873,test,2,flexion,holding,1,1,-6,127,25,-43,0,127,-72,-36
2026-09-24 09:35:38.874320,test,2,flexion,holding,1,1,-12,-128,-16,12,-2,-45,0,-59
2026-09-24 09:35:38.882896,test,2,flexion,holding,1,1,42,-36,-4,10,-1,-30,-8,22
2026-09-24 09:35:38.883405,test,2,flexion,holding,1,1,-25,127,26,14,2,-46,-66,1
2026-09-24 09:35:38.896338,test,2,flexion,holding,1,1,87,127,24,-46,3,127,-46,-7
2026-09-24 09:35:38.896746,test,2,flexion,holding,1,1,-32,-128,-24,1,-2,-30,24,-17
2026-09-24 09:35:38.905224,test,2,flexion,holding,1,1,37,-31,10,5,-6,-41,-6,22
2026-09-24 09:35:38.905648,test,2,flexion,holding,1,1,20,127,34,8,0,-31,-9,43
2026-09-24 09:35:38.911230,test,2,flexion,holding,1,1,57,127,35,-37,-3,127,-29,17
2026-09-24 09:35:38.911591,test,2,flexion,holding,1,1,3,-100,-20,4,4,-27,-17,-43
2026-09-24 09:35:38.927692,test,2,flexion,holding,1,1,37,-38,16,18,1,-34,-21,-36
2026-09-24 09:35:38.928096,test,2,flexion,holding,1,1,90,127,40,7,1,-17,0,1
2026-09-24 09:35:38.933896,test,2,flexion,holding,1,1,127,127,37,-45,3,127,-17,-13
2026-09-24 09:35:38.934594,test,2,flexion,holding,1,1,-14,-96,-17,8,2,-35,10,6
2026-09-24 09:35:38.942680,test,2,flexion,holding,1,1,8,-51,-3,11,-2,-34,11,0
2026-09-24 09:35:38.943191,test,2,flexion,holding,1,1,21,127,34,1,1,-26,-52,-26
2026-09-24 09:35:38.956234,test,2,flexion,holding,1,1,52,127,15,-45,2,127,-48,-38
2026-09-24 09:35:38.956614,test,2,flexion,holding,1,1,-101,-128,-19,7,-1,-68,-15,-114
2026-09-24 09:35:38.965376,test,2,flexion,holding,1,1,-20,-51,-5,10,-4,-55,-6,-10
2026-09-24 09:35:38.965947,test,2,flexion,holding,1,1,55,127,28,-2,1,-18,5,1
2026-09-24 09:35:38.971281,test,2,flexion,holding,1,1,27,127,23,-48,-2,127,-13,-8
2026-09-24 09:35:38.971656,test,2,flexion,holding,1,1,-101,-114,-8,10,0,-52,4,5
2026-09-24 09:35:38.987727,test,2,flexion,holding,1,1,26,-68,-9,11,-7,-44,-11,0
2026-09-24 09:35:38.988125,test,2,flexion,holding,1,1,5,127,34,1,-1,4,-35,-5
2026-09-24 09:35:38.993666,test,2,flexion,holding,1,1,-10,127,15,-44,-4,127,-24,-64
2026-09-24 09:35:38.993954,test,2,flexion,holding,1,1,-115,-118,-18,12,-4,-58,8,-9
2026-09-24 09:35:39.002618,test,2,flexion,holding,1,1,37,-75,-12,8,-1,-42,-26,-4
2026-09-24 09:35:39.003035,test,2,flexion,holding,1,1,45,127,34,-10,-3,-6,-39,27
2026-09-24 09:35:39.016167,test,2,flexion,holding,1,1,32,127,24,-46,-1,127,-42,2
2026-09-24 09:35:39.016483,test,2,flexion,holding,1,1,-29,-102,-8,14,4,-36,-9,4
2026-09-24 09:35:39.025316,test,2,flexion,holding,1,1,-19,-60,-11,8,-3,-31,21,15
2026-09-24 09:35:39.025806,test,2,flexion,holding,1,1,37,127,28,2,-1,-12,-35,4
2026-09-24 09:35:39.031381,test,2,flexion,holding,1,1,36,127,24,-48,0,127,-31,23
2026-09-24 09:35:39.031850,test,2,flexion,holding,1,1,-27,-68,-1,6,1,-23,115,44
2026-09-24 09:35:39.047720,test,2,flexion,holding,1,1,54,-45,-8,8,-1,-38,-6,19
2026-09-24 09:35:39.048056,test,2,flexion,holding,1,1,6,127,29,3,2,-15,-11,0
2026-09-24 09:35:39.053857,test,2,flexion,holding,1,1,81,127,17,-46,-1,127,-30,23
2026-09-24 09:35:39.054318,test,2,flexion,holding,1,1,-8,-118,-12,17,0,-46,-15,-59
2026-09-24 09:35:39.062841,test,2,flexion,holding,1,1,-22,-57,-7,2,-3,-41,15,33
2026-09-24 09:35:39.063309,test,2,flexion,holding,1,1,57,127,34,-2,6,20,-18,34
2026-09-24 09:35:39.076303,test,2,flexion,holding,1,1,26,127,11,-45,-6,127,-96,-11
2026-09-24 09:35:39.076778,test,2,flexion,holding,1,1,99,-39,1,8,-3,-24,52,21
2026-09-24 09:35:39.085317,test,2,flexion,holding,1,1,34,-72,-14,10,-1,-44,33,-30
2026-09-24 09:35:39.085767,test,2,flexion,holding,1,1,-30,127,35,-1,-1,-1,-34,1
2026-09-24 09:35:39.091364,test,2,flexion,holding,1,1,8,127,8,-42,-3,127,-24,-28
2026-09-24 09:35:39.091831,test,2,flexion,holding,1,1,-114,-127,-16,13,-2,-51,27,-10
2026-09-24 09:35:39.107893,test,2,flexion,holding,1,1,-10,-70,-10,7,1,-46,5,1
2026-09-24 09:35:39.108415,test,2,flexion,holding,1,1,11,127,24,-9,-4,-9,-34,-5
2026-09-24 09:35:39.113849,test,2,flexion,holding,1,1,-8,127,13,-44,-7,127,-37,-42
2026-09-24 09:35:39.114305,test,2,flexion,holding,1,1,11,-74,-14,5,3,-54,-25,30
2026-09-24 09:35:39.122835,test,2,flexion,holding,1,1,66,-68,-4,15,-5,-43,-13,56
2026-09-24 09:35:39.123315,test,2,flexion,holding,1,1,-43,127,5,-20,-4,22,-12,42
2026-09-24 09:35:39.136355,test,2,flexion,holding,1,1,29,127,29,-35,-2,127,-23,6
2026-09-24 09:35:39.136831,test,2,flexion,holding,1,1,28,-63,-2,17,2,-34,8,20
2026-09-24 09:35:39.145182,test,2,flexion,holding,1,1,17,-75,-3,5,-4,-44,4,13
2026-09-24 09:35:39.145556,test,2,flexion,holding,1,1,24,127,24,-10,1,8,-18,4
2026-09-24 09:35:39.151212,test,2,flexion,holding,1,1,22,127,20,-42,-3,127,-32,-11
2026-09-24 09:35:39.151499,test,2,flexion,holding,1,1,26,-90,-4,11,2,-36,18,-2
2026-09-24 09:35:39.167886,test,2,flexion,holding,1,1,38,-128,-33,-1,-8,-76,-110,-73
2026-09-24 09:35:39.168403,test,2,flexion,holding,1,1,23,127,35,-2,-4,11,-19,-2
2026-09-24 09:35:39.173858,test,2,flexion,holding,1,1,32,127,-1,-49,-4,127,-46,-10
2026-09-24 09:35:39.174502,test,2,flexion,holding,1,1,-5,-71,-3,13,2,-40,2,-11
2026-09-24 09:35:39.182887,test,2,flexion,holding,1,1,-12,-95,-18,1,-5,-50,8,3
2026-09-24 09:35:39.183382,test,2,flexion,holding,1,1,19,127,33,-9,2,17,-8,1
2026-09-24 09:35:39.196364,test,2,flexion,holding,1,1,17,127,9,-44,-9,127,-35,-16
2026-09-24 09:35:39.196858,test,2,flexion,holding,1,1,15,-72,-4,13,0,-20,30,50
2026-09-24 09:35:39.211894,test,2,flexion,holding,1,1,-5,-53,-14,-2,1,-43,-10,36
2026-09-24 09:35:39.212247,test,2,flexion,holding,1,1,-125,127,9,-11,-5,-3,23,-101
2026-09-24 09:35:39.212782,test,2,flexion,holding,1,1,-103,55,10,-37,-5,127,-30,-22
2026-09-24 09:35:39.213039,test,2,flexion,holding,1,1,35,-67,-21,5,-1,-41,6,26
2026-09-24 09:35:39.227762,test,2,flexion,holding,1,1,1,-101,-11,8,1,-50,2,1
2026-09-24 09:35:39.228150,test,2,flexion,holding,1,1,-14,127,13,-16,2,18,-72,-3
2026-09-24 09:35:39.233745,test,2,flexion,holding,1,1,15,117,17,-37,-5,127,-9,-12
2026-09-24 09:35:39.234048,test,2,flexion,holding,1,1,9,-69,-5,12,1,-54,-3,24
2026-09-24 09:35:39.242706,test,2,flexion,holding,1,1,-128,-128,-28,12,-4,-68,3,-18
2026-09-24 09:35:39.243080,test,2,flexion,holding,1,1,10,127,39,-4,6,12,-29,2
2026-09-24 09:35:39.256420,test,2,flexion,holding,1,1,15,93,14,-36,-3,127,-28,-9
2026-09-24 09:35:39.257061,test,2,flexion,holding,1,1,-15,-77,-8,12,0,-40,21,5
2026-09-24 09:35:39.265220,test,2,flexion,holding,1,1,-9,-119,-14,6,-2,-47,80,79
2026-09-24 09:35:39.265560,test,2,flexion,holding,1,1,21,127,24,-3,1,38,-26,-52
2026-09-24 09:35:39.271200,test,2,flexion,holding,1,1,-7,59,7,-41,-1,127,-19,-15
2026-09-24 09:35:39.271734,test,2,flexion,holding,1,1,18,-56,0,11,1,-27,66,10
2026-09-24 09:35:39.287717,test,2,flexion,holding,1,1,-71,-128,-28,10,-5,-60,8,-17
2026-09-24 09:35:39.288186,test,2,flexion,holding,1,1,30,127,36,-7,2,28,-18,-2
2026-09-24 09:35:39.293692,test,2,flexion,holding,1,1,-33,-66,-19,-48,-9,123,-18,-61
2026-09-24 09:35:39.294068,test,2,flexion,holding,1,1,41,-49,-1,13,-3,-42,-3,-35
2026-09-24 09:35:39.309075,test,2,flexion,holding,1,1,-12,-128,-10,12,1,-52,16,5
2026-09-24 09:35:39.310144,test,2,flexion,holding,1,1,66,127,34,-10,0,30,-47,22
2026-09-24 09:35:39.316440,test,2,flexion,holding,1,1,21,-18,-20,-43,-12,127,-29,-90
2026-09-24 09:35:39.316920,test,2,flexion,holding,1,1,-28,-82,3,14,-1,-46,6,1
2026-09-24 09:35:39.325231,test,2,flexion,holding,1,1,-31,-128,-24,14,-1,-82,-53,-13
2026-09-24 09:35:39.325561,test,2,flexion,holding,1,1,39,127,20,-11,3,35,-60,-26
2026-09-24 09:35:39.338886,test,2,flexion,holding,1,1,13,12,-1,-39,-6,127,22,13
2026-09-24 09:35:39.339398,test,2,flexion,holding,1,1,18,-35,-20,6,-3,-34,-1,52
2026-09-24 09:35:39.347874,test,2,flexion,holding,1,1,45,-128,-25,9,-2,-67,21,2
2026-09-24 09:35:39.348331,test,2,flexion,holding,1,1,-21,127,31,-14,0,40,11,6
2026-09-24 09:35:39.353856,test,2,flexion,holding,1,1,-68,-50,-7,-28,0,127,-32,-13
2026-09-24 09:35:39.354327,test,2,flexion,holding,1,1,19,-94,-32,-9,-8,-59,26,-7
2026-09-24 09:35:39.368839,test,2,flexion,holding,1,1,44,-128,-11,17,0,-71,48,6
2026-09-24 09:35:39.369336,test,2,flexion,holding,1,1,21,127,30,-11,-2,31,-10,10
2026-09-24 09:35:39.376366,test,2,flexion,holding,1,1,-38,-117,-29,-40,-2,120,-59,-10
2026-09-24 09:35:39.376819,test,2,flexion,holding,1,1,51,-13,3,10,2,-30,-6,29
2026-09-24 09:35:39.385319,test,2,flexion,holding,1,1,1,-128,-26,13,-6,-72,31,42
2026-09-24 09:35:39.385795,test,2,flexion,holding,1,1,-37,127,22,-13,2,39,-14,5
2026-09-24 09:35:39.398978,test,2,flexion,holding,1,1,30,-98,-21,-38,-6,117,-30,-12
2026-09-24 09:35:39.399563,test,2,flexion,holding,1,1,-9,-86,5,14,-4,-56,-17,-10
2026-09-24 09:35:39.407894,test,2,flexion,holding,1,1,4,-128,-25,16,-5,-87,-3,-21
2026-09-24 09:35:39.408484,test,2,flexion,holding,1,1,46,127,35,-10,0,39,-41,2
2026-09-24 09:35:39.413639,test,2,flexion,holding,1,1,6,-61,-14,-37,-8,117,-28,20
2026-09-24 09:35:39.413911,test,2,flexion,holding,1,1,4,-56,-3,9,-2,-50,34,-9
2026-09-24 09:35:39.428942,test,2,flexion,holding,1,1,-66,-128,-35,16,-2,-74,33,34
2026-09-24 09:35:39.429490,test,2,flexion,holding,1,1,17,127,29,-16,-3,46,-2,64
2026-09-24 09:35:39.436548,test,2,flexion,holding,1,1,118,-32,-8,-40,-3,121,-18,32
2026-09-24 09:35:39.437049,test,2,flexion,holding,1,1,42,-80,-1,20,5,-20,7,6
2026-09-24 09:35:39.445362,test,2,flexion,holding,1,1,-7,-128,-36,12,-6,-88,50,29
2026-09-24 09:35:39.445886,test,2,flexion,holding,1,1,5,127,32,-15,3,42,-47,43
2026-09-24 09:35:39.458836,test,2,flexion,holding,1,1,69,-128,-17,-35,-8,118,-25,-7
2026-09-24 09:35:39.459318,test,2,flexion,holding,1,1,6,-52,-7,8,-3,-43,33,47
2026-09-24 09:35:39.467844,test,2,flexion,holding,1,1,-27,-128,-32,17,-10,-102,18,19
2026-09-24 09:35:39.468307,test,2,flexion,holding,1,1,17,127,-9,-25,-4,40,-16,-4
2026-09-24 09:35:39.473867,test,2,flexion,holding,1,1,15,-124,-21,-32,-6,100,23,23
2026-09-24 09:35:39.474368,test,2,flexion,holding,1,1,-128,-128,-20,4,-1,-57,-6,-9
2026-09-24 09:35:39.488799,test,2,flexion,holding,1,1,-45,-128,-33,14,-7,-94,24,8
2026-09-24 09:35:39.489291,test,2,flexion,holding,1,1,-1,127,35,-10,4,38,-27,-17
2026-09-24 09:35:39.496309,test,2,flexion,holding,1,1,3,-128,-38,-29,-7,90,3,-9
2026-09-24 09:35:39.496752,test,2,flexion,holding,1,1,41,-69,-6,6,-2,-46,-10,34
2026-09-24 09:35:39.505351,test,2,flexion,holding,1,1,16,-128,-47,20,0,-103,24,-3
2026-09-24 09:35:39.505842,test,2,flexion,holding,1,1,52,127,23,-15,-1,52,-33,6
2026-09-24 09:35:39.518653,test,2,flexion,holding,1,1,-34,-128,-21,-26,-7,95,-5,39
2026-09-24 09:35:39.518968,test,2,flexion,holding,1,1,-8,-119,-30,-3,-8,-64,-33,-3
2026-09-24 09:35:39.527835,test,2,flexion,holding,1,1,48,-128,-41,22,-10,-114,32,9
2026-09-24 09:35:39.528283,test,2,flexion,holding,1,1,-128,127,18,-18,-1,34,25,-9
2026-09-24 09:35:39.533807,test,2,flexion,holding,1,1,63,-128,-35,-27,-9,69,-39,-10
2026-09-24 09:35:39.534273,test,2,flexion,holding,1,1,-84,-111,-16,13,2,-52,18,-30
2026-09-24 09:35:39.548851,test,2,flexion,holding,1,1,-22,-128,-44,24,-5,-118,28,2
2026-09-24 09:35:39.549352,test,2,flexion,holding,1,1,60,127,28,-19,-5,44,-7,25
2026-09-24 09:35:39.556306,test,2,flexion,holding,1,1,7,-128,-27,-25,-10,73,-12,-5
2026-09-24 09:35:39.556750,test,2,flexion,holding,1,1,-28,-128,-23,15,-6,-46,-7,27
2026-09-24 09:35:39.565321,test,2,flexion,holding,1,1,26,-128,-29,26,-3,-107,36,51
2026-09-24 09:35:39.565817,test,2,flexion,holding,1,1,33,127,17,-19,-7,53,-2,3
2026-09-24 09:35:39.578821,test,2,flexion,holding,1,1,-47,-128,-33,-25,-12,75,19,12
2026-09-24 09:35:39.579310,test,2,flexion,holding,1,1,-19,-47,-1,13,2,-45,-2,-15
2026-09-24 09:35:39.587837,test,2,flexion,holding,1,1,-113,-128,-43,17,-9,-122,115,38
2026-09-24 09:35:39.588306,test,2,flexion,holding,1,1,34,127,22,-17,0,56,-18,33
2026-09-24 09:35:39.593837,test,2,flexion,holding,1,1,-11,-128,-36,-20,-7,70,3,13
2026-09-24 09:35:39.594304,test,2,flexion,holding,1,1,-45,-100,-17,4,3,-73,-5,-39
2026-09-24 09:35:39.608880,test,2,flexion,holding,1,1,68,-128,-42,28,-4,-108,88,68
2026-09-24 09:35:39.609405,test,2,flexion,holding,1,1,33,127,22,-16,-2,51,-47,-30
2026-09-24 09:35:39.616124,test,2,flexion,holding,1,1,-122,-128,-62,-39,-6,58,49,16
2026-09-24 09:35:39.616401,test,2,flexion,holding,1,1,57,-20,13,21,4,-36,8,-20
2026-09-24 09:35:39.625291,test,2,flexion,holding,1,1,-42,-128,-53,24,-3,-127,7,0
2026-09-24 09:35:39.625808,test,2,flexion,holding,1,1,44,127,25,-19,-2,49,-28,9
2026-09-24 09:35:39.638788,test,2,flexion,holding,1,1,-27,-128,-22,-11,2,64,-5,-33
2026-09-24 09:35:39.639173,test,2,flexion,holding,1,1,7,-83,-16,4,0,-49,-27,10
2026-09-24 09:35:39.647715,test,2,flexion,holding,1,1,-110,-128,-55,34,-4,-128,-7,-22
2026-09-24 09:35:39.648100,test,2,flexion,holding,1,1,4,127,1,-27,-5,56,-17,-3
2026-09-24 09:35:39.653710,test,2,flexion,holding,1,1,-50,-128,-31,-15,-8,37,-17,-11
2026-09-24 09:35:39.654069,test,2,flexion,holding,1,1,68,-52,7,13,2,-46,3,10
2026-09-24 09:35:39.668857,test,2,flexion,holding,1,1,-79,-128,-50,25,-3,-128,30,-17
2026-09-24 09:35:39.669384,test,2,flexion,holding,1,1,20,127,31,-19,6,89,60,21
2026-09-24 09:35:39.676375,test,2,flexion,holding,1,1,-23,-128,-45,-13,-3,49,1,-9
2026-09-24 09:35:39.676845,test,2,flexion,holding,1,1,24,-24,4,15,1,-30,20,30
2026-09-24 09:35:39.685178,test,2,flexion,holding,1,1,-72,-128,-47,29,-7,-128,23,38
2026-09-24 09:35:39.685556,test,2,flexion,holding,1,1,-9,127,17,-20,4,53,-12,5
2026-09-24 09:35:39.698856,test,2,flexion,holding,1,1,-16,-128,-36,-19,-6,45,1,-6
2026-09-24 09:35:39.699347,test,2,flexion,holding,1,1,-4,-95,-4,7,0,-56,-25,-19
2026-09-24 09:35:39.707880,test,2,flexion,holding,1,1,13,-128,-49,28,-5,-128,20,12
2026-09-24 09:35:39.708342,test,2,flexion,holding,1,1,70,127,31,-20,2,62,-4,-12
2026-09-24 09:35:39.713695,test,2,flexion,holding,1,1,4,-128,-46,-13,-3,39,-14,-33
2026-09-24 09:35:39.714015,test,2,flexion,holding,1,1,7,-103,-3,10,1,-41,37,-40
2026-09-24 09:35:39.728889,test,2,flexion,holding,1,1,15,-128,-46,27,-4,-128,46,19
2026-09-24 09:35:39.729392,test,2,flexion,holding,1,1,71,127,27,-17,2,80,19,1
2026-09-24 09:35:39.736359,test,2,flexion,holding,1,1,-105,-128,-44,-18,-17,27,23,-24
2026-09-24 09:35:39.736818,test,2,flexion,holding,1,1,97,-11,4,19,4,-34,10,24
2026-09-24 09:35:39.745348,test,2,flexion,holding,1,1,-80,-128,-50,35,-5,-128,27,3
2026-09-24 09:35:39.745831,test,2,flexion,holding,1,1,49,127,25,-24,3,68,-33,-17
2026-09-24 09:35:39.758819,test,2,flexion,holding,1,1,-128,-128,-49,-9,-7,-3,-54,-89
2026-09-24 09:35:39.759276,test,2,flexion,holding,1,1,-5,-68,-22,-3,-1,-54,4,-3
2026-09-24 09:35:39.767825,test,2,flexion,holding,1,1,-29,-128,-40,43,-5,-128,33,16
2026-09-24 09:35:39.768275,test,2,flexion,holding,1,1,25,127,27,-18,1,64,-37,-34
2026-09-24 09:35:39.773807,test,2,flexion,holding,1,1,-61,-128,-37,-11,-4,31,28,-7
2026-09-24 09:35:39.774235,test,2,flexion,holding,1,1,19,-111,-9,9,-5,-48,3,5
