timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 08:07:33.185453,test,1,flexion,moving,1,0,14,22,1,0,6,2,-68,-66
2026-09-24 08:07:33.193770,test,1,flexion,moving,1,0,-16,12,-35,-11,-26,-69,32,33
2026-09-24 08:07:33.194391,test,1,flexion,moving,1,0,17,-13,2,14,-31,47,127,127
2026-09-24 08:07:33.199926,test,1,flexion,moving,1,0,-31,-82,30,-11,23,-55,-4,1
2026-09-24 08:07:33.200573,test,1,flexion,moving,1,0,-8,20,-8,-1,10,8,-16,9
2026-09-24 08:07:33.214757,test,1,flexion,moving,1,0,5,4,-26,-19,-23,17,-19,-10
2026-09-24 08:07:33.215236,test,1,flexion,moving,1,0,-23,-19,6,24,-15,-50,-85,-45
2026-09-24 08:07:33.222472,test,1,flexion,moving,1,0,-76,-72,16,-21,16,-79,-67,-128
2026-09-24 08:07:33.223097,test,1,flexion,moving,1,0,21,16,-18,-2,6,17,-35,46
2026-09-24 08:07:33.231279,test,1,flexion,moving,1,0,40,11,-6,-5,-9,14,59,127
2026-09-24 08:07:33.231897,test,1,flexion,moving,1,0,7,-16,11,15,-21,-10,36,-27
2026-09-24 08:07:33.244650,test,1,flexion,moving,1,0,-74,-77,26,-22,23,-8,94,-128
2026-09-24 08:07:33.245038,test,1,flexion,moving,1,0,-22,16,-29,-2,9,9,-2,-128
2026-09-24 08:07:33.253774,test,1,flexion,moving,1,0,-1,8,-10,-3,-13,40,-4,1
2026-09-24 08:07:33.254376,test,1,flexion,moving,1,0,46,-3,8,2,-36,57,85,-127
2026-09-24 08:07:33.259674,test,1,flexion,moving,1,0,-87,-75,21,-12,45,-72,-111,-19
2026-09-24 08:07:33.260120,test,1,flexion,moving,1,0,-15,21,-6,8,14,21,-27,-9
2026-09-24 08:07:33.274898,test,1,flexion,moving,1,0,-5,15,-20,-5,-12,19,-25,-128
2026-09-24 08:07:33.275552,test,1,flexion,moving,1,0,11,-18,9,5,-11,10,-66,-26
2026-09-24 08:07:33.282468,test,1,flexion,moving,1,0,-34,-56,28,-19,24,-87,-48,86
2026-09-24 08:07:33.283098,test,1,flexion,moving,1,0,2,28,-2,-8,-8,-5,39,-107
2026-09-24 08:07:33.291343,test,1,flexion,moving,1,0,4,12,5,4,-6,3,13,-8
2026-09-24 08:07:33.291984,test,1,flexion,moving,1,0,8,-30,-20,4,-13,6,-34,-110
2026-09-24 08:07:33.304896,test,1,flexion,moving,1,0,-66,-52,35,-27,11,-34,72,34
2026-09-24 08:07:33.305519,test,1,flexion,moving,1,0,11,14,6,3,15,56,-14,48
2026-09-24 08:07:33.313763,test,1,flexion,moving,1,0,21,26,2,3,-10,25,0,-114
2026-09-24 08:07:33.314216,test,1,flexion,moving,1,0,16,-28,13,23,2,-30,25,11
2026-09-24 08:07:33.319769,test,1,flexion,moving,1,0,-29,-52,21,-19,27,-24,-17,-128
2026-09-24 08:07:33.320246,test,1,flexion,moving,1,0,15,25,-6,-14,-11,-3,-31,-128
2026-09-24 08:07:33.334817,test,1,flexion,moving,1,0,-4,13,-2,10,-7,14,-12,-112
2026-09-24 08:07:33.335401,test,1,flexion,moving,1,0,19,-18,18,17,-3,-4,-15,114
2026-09-24 08:07:33.342297,test,1,flexion,moving,1,0,-62,-61,18,-18,25,-39,-27,-68
2026-09-24 08:07:33.342915,test,1,flexion,moving,1,0,9,13,-14,-8,-3,9,28,-1
2026-09-24 08:07:33.357404,test,1,flexion,moving,1,0,16,17,-8,1,-10,-5,-10,-4
2026-09-24 08:07:33.358105,test,1,flexion,moving,1,0,-19,-31,7,12,-5,-12,18,-65
2026-09-24 08:07:33.364805,test,1,flexion,moving,1,0,-35,-66,27,-16,22,-91,-59,-70
2026-09-24 08:07:33.365401,test,1,flexion,moving,1,0,-3,22,-4,-13,-5,-29,31,-39
2026-09-24 08:07:33.373932,test,1,flexion,moving,1,0,36,17,-9,12,0,48,-64,127
2026-09-24 08:07:33.374637,test,1,flexion,moving,1,0,10,-37,8,7,-18,-12,15,24
2026-09-24 08:07:33.388054,test,1,flexion,moving,1,0,-43,-56,20,-17,30,-65,-47,-1
2026-09-24 08:07:33.388650,test,1,flexion,moving,1,0,-6,13,-4,1,2,-4,-28,18
2026-09-24 08:07:33.394634,test,1,flexion,moving,1,0,-17,8,-23,-12,-13,15,-27,81
2026-09-24 08:07:33.395065,test,1,flexion,moving,1,0,0,-24,10,0,-22,-51,-38,28
2026-09-24 08:07:33.402266,test,1,flexion,moving,1,0,-39,-46,16,-9,38,-28,64,-65
2026-09-24 08:07:33.402744,test,1,flexion,moving,1,0,15,34,0,8,8,-10,-22,-128
2026-09-24 08:07:33.417410,test,1,flexion,moving,1,0,3,32,-7,1,-5,42,-1,-12
2026-09-24 08:07:33.418067,test,1,flexion,moving,1,0,14,-29,12,8,-14,-17,-12,-33
2026-09-24 08:07:33.433692,test,1,flexion,moving,1,0,-16,-35,20,-14,27,-65,-95,-55
2026-09-24 08:07:33.434337,test,1,flexion,moving,1,0,29,14,-6,1,3,17,47,7
2026-09-24 08:07:33.435494,test,1,flexion,moving,1,0,5,19,-20,6,-5,20,-12,-108
2026-09-24 08:07:33.435871,test,1,flexion,moving,1,0,-6,-30,19,15,-4,-8,13,127
2026-09-24 08:07:33.447820,test,1,flexion,moving,1,0,-44,-34,25,-20,24,-41,-14,26
2026-09-24 08:07:33.448211,test,1,flexion,moving,1,0,13,34,6,7,-6,17,76,-29
2026-09-24 08:07:33.454896,test,1,flexion,moving,1,0,2,25,-46,-2,-6,9,-21,-45
2026-09-24 08:07:33.455523,test,1,flexion,moving,1,0,31,-26,19,0,-15,-7,3,127
2026-09-24 08:07:33.462091,test,1,flexion,moving,1,0,-30,-24,26,-13,31,-61,-106,-88
2026-09-24 08:07:33.462487,test,1,flexion,moving,1,0,10,17,-27,-2,7,10,-27,-32
2026-09-24 08:07:33.476964,test,1,flexion,moving,1,0,44,41,-19,-3,-26,-43,-100,-44
2026-09-24 08:07:33.477219,test,1,flexion,moving,1,0,14,-19,4,3,-14,-6,-20,2
2026-09-24 08:07:33.484464,test,1,flexion,moving,1,0,-72,-29,-1,-25,18,-47,-71,8
2026-09-24 08:07:33.484671,test,1,flexion,moving,1,0,9,8,-16,-11,-9,-3,21,88
2026-09-24 08:07:33.493473,test,1,flexion,moving,1,0,18,37,-22,2,-19,3,-5,27
2026-09-24 08:07:33.493676,test,1,flexion,moving,1,0,2,-6,19,10,-6,-2,-74,-88
2026-09-24 08:07:33.507698,test,1,flexion,moving,1,0,-29,-22,1,-21,30,-71,39,21
2026-09-24 08:07:33.507922,test,1,flexion,moving,1,0,29,20,-6,-1,-5,13,-14,17
2026-09-24 08:07:33.514527,test,1,flexion,moving,1,0,10,52,-12,-6,-27,40,19,-39
2026-09-24 08:07:33.514793,test,1,flexion,moving,1,0,-2,-35,7,13,7,10,-1,52
2026-09-24 08:07:33.521931,test,1,flexion,moving,1,0,-12,-17,-9,-23,21,40,45,-106
2026-09-24 08:07:33.522158,test,1,flexion,moving,1,0,-18,14,0,6,3,6,-13,-44
2026-09-24 08:07:33.537253,test,1,flexion,moving,1,0,2,33,-29,-8,-31,8,121,127
2026-09-24 08:07:33.537727,test,1,flexion,moving,1,0,19,-27,18,0,-16,-3,-2,-1
2026-09-24 08:07:33.553805,test,1,flexion,moving,1,0,-15,-10,9,-7,33,-52,-11,55
2026-09-24 08:07:33.554556,test,1,flexion,moving,1,0,0,9,-10,-1,0,19,101,11
2026-09-24 08:07:33.555923,test,1,flexion,moving,1,0,18,50,-15,2,-16,71,-2,-121
2026-09-24 08:07:33.556423,test,1,flexion,moving,1,0,18,-20,-4,-4,-10,-11,-45,70
2026-09-24 08:07:33.568126,test,1,flexion,moving,1,0,-18,4,8,0,25,-108,-28,28
2026-09-24 08:07:33.568780,test,1,flexion,moving,1,0,2,20,0,3,1,-4,-24,10
2026-09-24 08:07:33.574819,test,1,flexion,moving,1,0,39,59,-24,8,-12,21,-25,-2
2026-09-24 08:07:33.575470,test,1,flexion,moving,1,0,9,-31,15,-6,-4,-10,-2,32
2026-09-24 08:07:33.582215,test,1,flexion,moving,1,0,-8,-9,5,-15,21,-23,-50,0
2026-09-24 08:07:33.582690,test,1,flexion,moving,1,0,6,22,-6,2,1,55,2,42
2026-09-24 08:07:33.597245,test,1,flexion,moving,1,0,27,58,-8,13,-12,10,-34,47
2026-09-24 08:07:33.597717,test,1,flexion,moving,1,0,19,-22,24,11,3,-56,-23,1
2026-09-24 08:07:33.604987,test,1,flexion,moving,1,0,-34,4,-9,-20,17,-32,-7,-1
2026-09-24 08:07:33.605626,test,1,flexion,moving,1,0,16,9,-2,-5,-12,15,31,-10
2026-09-24 08:07:33.613793,test,1,flexion,moving,1,0,41,64,-10,15,-6,31,79,7
2026-09-24 08:07:33.614276,test,1,flexion,moving,1,0,-20,-49,-9,-1,-5,36,8,85
2026-09-24 08:07:33.627840,test,1,flexion,moving,1,0,-29,1,5,-7,33,-24,-8,44
2026-09-24 08:07:33.628238,test,1,flexion,moving,1,0,-2,12,1,-1,-2,6,-25,17
2026-09-24 08:07:33.634938,test,1,flexion,moving,1,0,36,57,-23,14,-15,41,4,10
2026-09-24 08:07:33.635561,test,1,flexion,moving,1,0,3,-36,16,10,7,-2,64,115
2026-09-24 08:07:33.642307,test,1,flexion,moving,1,0,-30,19,5,-19,6,-54,-20,1
2026-09-24 08:07:33.642886,test,1,flexion,moving,1,0,4,8,-9,-1,-5,-2,-7,-7
2026-09-24 08:07:33.657477,test,1,flexion,moving,1,0,35,62,-16,14,-19,34,11,-118
2026-09-24 08:07:33.658177,test,1,flexion,moving,1,0,-48,-32,6,-8,-15,-18,5,2
2026-09-24 08:07:33.664763,test,1,flexion,moving,1,0,1,10,-6,-7,20,-11,14,-10
2026-09-24 08:07:33.665221,test,1,flexion,moving,1,0,10,20,1,3,3,3,28,-114
2026-09-24 08:07:33.673802,test,1,flexion,moving,1,0,43,64,-25,8,-20,46,37,110
2026-09-24 08:07:33.674442,test,1,flexion,moving,1,0,-6,-30,20,6,-4,-6,54,83
2026-09-24 08:07:33.688043,test,1,flexion,moving,1,0,-17,8,-6,-16,7,-11,9,54
2026-09-24 08:07:33.688623,test,1,flexion,moving,1,0,-5,14,-11,2,-1,8,6,-7
2026-09-24 08:07:33.694660,test,1,flexion,moving,1,0,15,58,-17,15,-15,24,35,3
2026-09-24 08:07:33.695029,test,1,flexion,moving,1,0,-10,-31,15,3,-2,6,73,2
2026-09-24 08:07:33.702300,test,1,flexion,moving,1,0,-21,0,-1,-15,16,-13,-14,21
2026-09-24 08:07:33.702869,test,1,flexion,moving,1,0,-5,4,-8,2,5,-26,-35,34
2026-09-24 08:07:33.717308,test,1,flexion,moving,1,0,34,63,-27,9,-13,12,-22,127
2026-09-24 08:07:33.717785,test,1,flexion,moving,1,0,10,-30,26,14,7,-23,-35,-18
2026-09-24 08:07:33.724859,test,1,flexion,moving,1,0,-14,3,-16,-14,18,-24,6,-3
2026-09-24 08:07:33.725504,test,1,flexion,moving,1,0,14,18,0,-1,-1,28,8,32
2026-09-24 08:07:33.733727,test,1,flexion,moving,1,0,16,58,-27,5,-28,-1,27,-63
2026-09-24 08:07:33.734358,test,1,flexion,moving,1,0,-12,-43,11,-1,-19,-28,9,0
2026-09-24 08:07:33.748091,test,1,flexion,moving,1,0,-69,19,-3,-11,15,-39,34,-7
2026-09-24 08:07:33.748746,test,1,flexion,moving,1,0,24,25,-19,-9,-17,-5,-52,-28
2026-09-24 08:07:33.754814,test,1,flexion,moving,1,0,30,58,-19,22,-12,60,19,1
2026-09-24 08:07:33.755405,test,1,flexion,moving,1,0,-3,-41,21,2,6,-12,-14,12
2026-09-24 08:07:33.762097,test,1,flexion,moving,1,0,-1,18,-1,-5,28,-13,-3,108
2026-09-24 08:07:33.762444,test,1,flexion,moving,1,0,16,22,1,4,0,16,39,-65
2026-09-24 08:07:33.777226,test,1,flexion,moving,1,0,33,62,-17,6,-24,13,-26,-82
2026-09-24 08:07:33.777609,test,1,flexion,moving,1,0,12,-45,23,1,3,-22,24,77
2026-09-24 08:07:33.784981,test,1,flexion,moving,1,0,-25,27,2,3,25,1,13,10
2026-09-24 08:07:33.785612,test,1,flexion,moving,1,0,0,7,-17,-8,-5,6,0,0
2026-09-24 08:07:33.793593,test,1,flexion,moving,1,0,30,57,-19,17,-18,36,6,10
2026-09-24 08:07:33.793982,test,1,flexion,moving,1,0,-14,-53,21,3,3,-21,-15,1
2026-09-24 08:07:33.808046,test,1,flexion,moving,1,0,-13,15,-12,-14,9,-13,6,-6
2026-09-24 08:07:33.808715,test,1,flexion,moving,1,0,-4,11,-14,-9,-12,15,-5,-37
2026-09-24 08:07:33.814806,test,1,flexion,moving,1,0,69,64,-19,4,-37,11,93,127
2026-09-24 08:07:33.815268,test,1,flexion,moving,1,0,-21,-81,14,-12,-7,16,-11,16
2026-09-24 08:07:33.830144,test,1,flexion,moving,1,0,-4,19,-1,-18,8,-8,-18,67
2026-09-24 08:07:33.830403,test,1,flexion,moving,1,0,-3,11,-1,3,-1,20,7,-26
2026-09-24 08:07:33.836928,test,1,flexion,moving,1,0,28,52,-31,15,-10,42,9,-16
2026-09-24 08:07:33.837096,test,1,flexion,moving,1,0,-15,-66,24,-7,0,-27,-5,0
2026-09-24 08:07:33.844488,test,1,flexion,moving,1,0,-6,26,-6,-12,8,-11,-14,-7
2026-09-24 08:07:33.844775,test,1,flexion,moving,1,0,9,19,0,4,-4,24,0,-7
2026-09-24 08:07:33.853424,test,1,flexion,moving,1,0,7,48,-24,3,-41,14,50,127
2026-09-24 08:07:33.853757,test,1,flexion,moving,1,0,-35,-65,16,-5,5,-22,12,-8
2026-09-24 08:07:33.867668,test,1,flexion,moving,1,0,-37,7,-15,-19,10,5,18,-24
2026-09-24 08:07:33.867946,test,1,flexion,moving,1,0,18,8,-20,7,-6,0,5,-31
2026-09-24 08:07:33.874463,test,1,flexion,moving,1,0,23,64,-19,5,-20,31,-5,-81
2026-09-24 08:07:33.874671,test,1,flexion,moving,1,0,-20,-67,22,6,9,-40,-5,5
2026-09-24 08:07:33.882060,test,1,flexion,moving,1,0,-11,18,-8,-13,13,-3,36,10
2026-09-24 08:07:33.882336,test,1,flexion,moving,1,0,20,5,-11,0,-7,-22,-45,-26
2026-09-24 08:07:33.897235,test,1,flexion,moving,1,0,14,63,-23,6,-31,39,56,4
2026-09-24 08:07:33.897710,test,1,flexion,moving,1,0,-4,-57,16,-6,9,-15,-27,-37
2026-09-24 08:07:33.904935,test,1,flexion,moving,1,0,-4,12,-13,-8,13,3,-16,-21
2026-09-24 08:07:33.905566,test,1,flexion,moving,1,0,5,17,-6,1,-7,9,-7,-10
2026-09-24 08:07:33.913760,test,1,flexion,moving,1,0,25,56,7,14,-20,55,36,118
2026-09-24 08:07:33.914237,test,1,flexion,moving,1,0,-22,-62,29,3,10,-57,21,-48
2026-09-24 08:07:33.927817,test,1,flexion,moving,1,0,-31,11,-12,-7,10,-6,-18,-34
2026-09-24 08:07:33.928214,test,1,flexion,moving,1,0,-14,10,-10,-3,-11,40,124,11
2026-09-24 08:07:33.934914,test,1,flexion,moving,1,0,18,50,-9,16,-24,33,-8,-20
2026-09-24 08:07:33.935541,test,1,flexion,moving,1,0,-28,-72,32,-1,9,-35,7,14
2026-09-24 08:07:33.942329,test,1,flexion,moving,1,0,0,19,-26,-16,7,-6,-9,38
2026-09-24 08:07:33.942928,test,1,flexion,moving,1,0,13,19,10,2,-8,15,9,26
2026-09-24 08:07:33.957448,test,1,flexion,moving,1,0,27,40,-16,11,-25,40,11,38
2026-09-24 08:07:33.958147,test,1,flexion,moving,1,0,-21,-70,27,-7,7,-32,-62,-3
2026-09-24 08:07:33.964902,test,1,flexion,moving,1,0,-5,15,-9,-9,6,-26,-13,-55
2026-09-24 08:07:33.965535,test,1,flexion,moving,1,0,14,9,-32,-3,-5,20,-41,8
2026-09-24 08:07:33.974008,test,1,flexion,moving,1,0,32,47,-19,11,-23,39,-24,-38
2026-09-24 08:07:33.974708,test,1,flexion,moving,1,0,-30,-78,19,-11,-1,-13,60,95
2026-09-24 08:07:33.988049,test,1,flexion,moving,1,0,-1,22,-1,2,19,-15,-5,-15
2026-09-24 08:07:33.988629,test,1,flexion,moving,1,0,4,18,-3,1,5,-3,-11,-76
2026-09-24 08:07:33.994725,test,1,flexion,moving,1,0,7,44,-24,10,-28,63,-7,-128
2026-09-24 08:07:33.995178,test,1,flexion,moving,1,0,-33,-69,22,-12,2,-27,-39,-123
2026-09-24 08:07:34.002286,test,1,flexion,moving,1,0,-1,23,-9,-13,6,-6,57,23
2026-09-24 08:07:34.002854,test,1,flexion,moving,1,0,9,16,0,4,4,28,-10,-5
2026-09-24 08:07:34.017273,test,1,flexion,moving,1,0,43,45,-11,14,-25,36,5,1
2026-09-24 08:07:34.017748,test,1,flexion,moving,1,0,-20,-70,22,-7,7,-55,-46,8
2026-09-24 08:07:34.024829,test,1,flexion,moving,1,0,-18,19,-10,-6,0,11,3,105
2026-09-24 08:07:34.025450,test,1,flexion,moving,1,0,8,11,-3,6,-3,6,-9,33
2026-09-24 08:07:34.033762,test,1,flexion,moving,1,0,8,31,-39,8,-22,24,-16,-26
2026-09-24 08:07:34.034382,test,1,flexion,moving,1,0,-18,-80,26,-4,11,-51,-18,37
2026-09-24 08:07:34.047837,test,1,flexion,moving,1,0,-13,18,-6,-9,8,1,-2,-2
2026-09-24 08:07:34.048239,test,1,flexion,moving,1,0,7,10,-4,5,-3,3,-13,-15
2026-09-24 08:07:34.054847,test,1,flexion,moving,1,0,21,28,-25,10,-25,36,10,-10
2026-09-24 08:07:34.055303,test,1,flexion,moving,1,0,-13,-82,28,-6,11,-56,35,28
2026-09-24 08:07:34.062208,test,1,flexion,moving,1,0,9,18,-5,-6,11,4,16,-14
2026-09-24 08:07:34.062570,test,1,flexion,moving,1,0,-3,13,-14,-3,-8,-8,34,24
2026-09-24 08:07:34.077086,test,1,flexion,moving,1,0,28,47,-2,14,-26,36,3,45
2026-09-24 08:07:34.077443,test,1,flexion,moving,1,0,-27,-78,22,-5,17,-41,-19,3
2026-09-24 08:07:34.084804,test,1,flexion,moving,1,0,-8,12,-26,-6,10,-27,17,-7
2026-09-24 08:07:34.085409,test,1,flexion,moving,1,0,6,19,-4,-4,-15,25,10,-1
2026-09-24 08:07:34.093482,test,1,flexion,moving,1,0,31,27,-11,11,-27,23,13,-4
2026-09-24 08:07:34.093819,test,1,flexion,moving,1,0,-29,-69,28,-15,13,-65,-19,127
2026-09-24 08:07:34.107996,test,1,flexion,moving,1,0,-17,13,-7,-3,11,11,1,107
2026-09-24 08:07:34.108569,test,1,flexion,moving,1,0,11,10,-3,2,-4,18,32,10
2026-09-24 08:07:34.114877,test,1,flexion,moving,1,0,24,42,-4,17,-25,41,2,-20
2026-09-24 08:07:34.115492,test,1,flexion,moving,1,0,-36,-73,25,-16,12,-48,-53,1
2026-09-24 08:07:34.122071,test,1,flexion,moving,1,0,6,26,-9,-10,0,1,42,2
2026-09-24 08:07:34.122400,test,1,flexion,moving,1,0,-9,2,-5,6,-2,7,-19,-10
2026-09-24 08:07:34.137018,test,1,flexion,moving,1,0,34,33,-9,15,-17,45,15,-21
2026-09-24 08:07:34.137261,test,1,flexion,moving,1,0,-33,-84,28,-7,22,-27,-28,-83
2026-09-24 08:07:34.144486,test,1,flexion,moving,1,0,-2,14,-4,-7,-4,-22,-4,-10
2026-09-24 08:07:34.144752,test,1,flexion,moving,1,0,7,8,-13,-5,-10,34,15,-128
2026-09-24 08:07:34.153456,test,1,flexion,moving,1,0,31,31,3,22,-20,20,22,6
2026-09-24 08:07:34.153660,test,1,flexion,moving,1,0,-27,-64,34,-7,24,-44,-8,-3
2026-09-24 08:07:34.167582,test,1,flexion,moving,1,0,-2,21,-5,-2,7,0,10,-5
2026-09-24 08:07:34.167791,test,1,flexion,moving,1,0,3,9,-10,-3,-8,13,27,-29
2026-09-24 08:07:34.174479,test,1,flexion,moving,1,0,1,22,-9,10,-32,23,-52,28
2026-09-24 08:07:34.174779,test,1,flexion,moving,1,0,-47,-68,21,-14,14,-30,-13,-128
2026-09-24 08:07:34.182023,test,1,flexion,moving,1,0,8,24,-6,-7,2,-1,46,26
2026-09-24 08:07:34.182387,test,1,flexion,moving,1,0,1,4,-4,2,-9,27,101,-2
2026-09-24 08:07:34.196959,test,1,flexion,moving,1,0,22,19,-5,12,-23,22,-25,0
2026-09-24 08:07:34.197764,test,1,flexion,moving,1,0,-46,-75,22,-8,21,-36,56,-128
2026-09-24 08:07:34.204649,test,1,flexion,moving,1,0,6,24,-3,-5,3,30,38,-20
2026-09-24 08:07:34.205014,test,1,flexion,moving,1,0,12,9,-9,-9,-17,-5,0,8
2026-09-24 08:07:34.213373,test,1,flexion,moving,1,0,18,16,-3,10,-24,17,-1,-36
2026-09-24 08:07:34.213625,test,1,flexion,moving,1,0,-24,-67,26,-4,29,-48,-16,-59
2026-09-24 08:07:34.227675,test,1,flexion,moving,1,0,6,11,-12,-8,-1,3,29,-10
2026-09-24 08:07:34.227902,test,1,flexion,moving,1,0,14,8,-3,-1,-9,1,-6,82
2026-09-24 08:07:34.234509,test,1,flexion,holding,1,0,18,11,3,14,-22,41,39,70
2026-09-24 08:07:34.234840,test,1,flexion,holding,1,0,-36,-80,20,-13,19,-41,43,43
2026-09-24 08:07:34.242082,test,1,flexion,holding,1,0,-8,19,-1,-3,6,7,-9,-23
2026-09-24 08:07:34.242444,test,1,flexion,holding,1,0,12,15,-8,2,-3,8,1,-4
2026-09-24 08:07:34.257082,test,1,flexion,holding,1,0,20,22,7,16,-18,34,-13,-7
2026-09-24 08:07:34.257439,test,1,flexion,holding,1,0,-32,-79,16,-19,18,-36,19,50
2026-09-24 08:07:34.264495,test,1,flexion,holding,1,0,10,15,-7,3,2,-17,-1,25
2026-09-24 08:07:34.264728,test,1,flexion,holding,1,0,-8,16,-5,1,-2,27,17,-51
2026-09-24 08:07:34.273526,test,1,flexion,holding,1,0,18,0,-9,7,-23,31,6,-6
2026-09-24 08:07:34.273865,test,1,flexion,holding,1,0,-35,-76,20,-14,21,-50,-5,78
2026-09-24 08:07:34.287770,test,1,flexion,holding,1,0,8,22,-5,-3,5,-1,-20,-111
2026-09-24 08:07:34.288113,test,1,flexion,holding,1,0,2,11,-13,0,-13,19,80,-8
2026-09-24 08:07:34.294500,test,1,flexion,holding,1,0,19,-7,-3,13,-17,20,-5,37
2026-09-24 08:07:34.294733,test,1,flexion,holding,1,0,-42,-64,28,-6,27,-28,-24,11
2026-09-24 08:07:34.310455,test,1,flexion,holding,1,0,3,13,0,-9,-2,-23,26,9
2026-09-24 08:07:34.310960,test,1,flexion,holding,1,0,10,-3,-14,3,-5,-4,41,60
2026-09-24 08:07:34.317021,test,1,flexion,holding,1,0,20,-9,-48,-2,-33,-1,6,-37
2026-09-24 08:07:34.317481,test,1,flexion,holding,1,0,-27,-63,27,-15,17,-32,-7,-48
2026-09-24 08:07:34.324474,test,1,flexion,holding,1,0,12,20,1,5,8,22,42,22
2026-09-24 08:07:34.324842,test,1,flexion,holding,1,0,-12,5,-12,1,-4,21,-15,-128
2026-09-24 08:07:34.339742,test,1,flexion,holding,1,0,31,0,10,12,-22,18,40,39
2026-09-24 08:07:34.340341,test,1,flexion,holding,1,0,-30,-69,17,-23,25,-40,-6,1
2026-09-24 08:07:34.347800,test,1,flexion,holding,1,0,2,16,-3,3,7,25,21,5
2026-09-24 08:07:34.348166,test,1,flexion,holding,1,0,-3,8,-8,1,-3,24,39,-72
2026-09-24 08:07:34.354474,test,1,flexion,holding,1,0,20,2,11,15,-11,24,-31,12
2026-09-24 08:07:34.354799,test,1,flexion,holding,1,0,-37,-70,19,-16,27,-28,-28,3
2026-09-24 08:07:34.370550,test,1,flexion,holding,1,0,15,11,-9,-8,-2,-5,8,34
2026-09-24 08:07:34.371255,test,1,flexion,holding,1,0,26,18,1,3,0,2,52,9
2026-09-24 08:07:34.377098,test,1,flexion,holding,1,0,31,-6,0,10,-25,-22,-19,-29
2026-09-24 08:07:34.377586,test,1,flexion,holding,1,0,-30,-61,10,-11,24,-55,-46,29
2026-09-24 08:07:34.384711,test,1,flexion,holding,1,0,5,21,-4,4,9,13,4,-9
2026-09-24 08:07:34.385292,test,1,flexion,holding,1,0,0,3,-10,-4,-15,-14,-7,-50
2026-09-24 08:07:34.399852,test,1,flexion,holding,1,0,15,-6,8,13,-9,26,10,-94
2026-09-24 08:07:34.400272,test,1,flexion,holding,1,0,-28,-60,13,-19,25,-28,-53,-15
2026-09-24 08:07:34.407754,test,1,flexion,holding,1,0,16,18,-4,-3,6,2,8,28
2026-09-24 08:07:34.408363,test,1,flexion,holding,1,0,-9,9,-6,-2,-6,15,8,-105
2026-09-24 08:07:34.414489,test,1,flexion,holding,1,0,7,-12,9,13,-12,11,13,-45
2026-09-24 08:07:34.414774,test,1,flexion,holding,1,0,-22,-55,22,-17,17,-57,-12,-34
2026-09-24 08:07:34.430354,test,1,flexion,holding,1,0,11,3,-18,-4,7,-1,-30,56
2026-09-24 08:07:34.430675,test,1,flexion,holding,1,0,12,15,2,7,-8,8,-17,-25
2026-09-24 08:07:34.436994,test,1,flexion,holding,1,0,15,-12,2,4,-23,-1,24,3
2026-09-24 08:07:34.437308,test,1,flexion,holding,1,0,-42,-57,17,-16,21,-50,-46,-117
2026-09-24 08:07:34.444638,test,1,flexion,holding,1,0,4,14,-12,-5,3,12,7,3
2026-09-24 08:07:34.445032,test,1,flexion,holding,1,0,9,2,-8,-1,-6,27,-20,1
2026-09-24 08:07:34.459650,test,1,flexion,holding,1,0,10,-17,4,5,-18,28,72,-108
2026-09-24 08:07:34.459996,test,1,flexion,holding,1,0,-22,-53,24,-10,32,-74,-50,-60
2026-09-24 08:07:34.467939,test,1,flexion,holding,1,0,15,18,-5,-5,-10,-7,44,10
2026-09-24 08:07:34.468434,test,1,flexion,holding,1,0,-9,1,-20,-5,-6,24,55,127
2026-09-24 08:07:34.474759,test,1,flexion,holding,1,0,-10,-20,6,12,-15,-6,-68,41
2026-09-24 08:07:34.475350,test,1,flexion,holding,1,0,-42,-69,9,-18,24,-47,-36,12
2026-09-24 08:07:34.490539,test,1,flexion,holding,1,0,-11,4,-2,-4,9,17,-14,-18
2026-09-24 08:07:34.491244,test,1,flexion,holding,1,0,-13,9,-17,-7,-16,9,11,-60
2026-09-24 08:07:34.497251,test,1,flexion,holding,1,0,24,-19,16,11,-7,7,9,127
2026-09-24 08:07:34.497836,test,1,flexion,holding,1,0,-40,-61,16,-16,27,-52,-13,-28
2026-09-24 08:07:34.504730,test,1,flexion,holding,1,0,5,20,-4,-6,-2,4,-5,-2
2026-09-24 08:07:34.505235,test,1,flexion,holding,1,0,12,20,3,2,-8,9,3,-7
2026-09-24 08:07:34.519735,test,1,flexion,holding,1,0,14,-20,11,11,-11,-18,-27,-13
2026-09-24 08:07:34.520314,test,1,flexion,holding,1,0,-30,-66,6,-20,24,-41,-27,44
2026-09-24 08:07:34.527810,test,1,flexion,holding,1,0,9,31,4,8,8,28,-17,-32
2026-09-24 08:07:34.528250,test,1,flexion,holding,1,0,10,16,-10,-1,-11,15,2,-32
2026-09-24 08:07:34.534553,test,1,flexion,holding,1,0,2,-23,-9,0,-16,-6,11,-10
2026-09-24 08:07:34.534919,test,1,flexion,holding,1,0,-45,-51,15,-14,23,-46,-19,-13
2026-09-24 08:07:34.550439,test,1,flexion,holding,1,0,-1,12,-2,-5,2,13,51,-8
2026-09-24 08:07:34.551038,test,1,flexion,holding,1,0,26,33,-1,5,-10,-1,-12,1
