timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:34:42.200534,test,8,neutral,moving,1,1,0,37,2,7,-3,-9,-4,-4
2026-09-12 14:34:42.201125,test,8,neutral,moving,1,1,-6,-11,-23,-14,-2,-2,2,-1
2026-09-12 14:34:42.207095,test,8,neutral,moving,1,1,-1,-24,6,9,7,2,2,-1
2026-09-12 14:34:42.207683,test,8,neutral,moving,1,1,1,8,-4,4,3,1,-1,3
2026-09-12 14:34:42.222768,test,8,neutral,moving,1,1,0,40,0,4,-1,-1,-1,1
2026-09-12 14:34:42.223176,test,8,neutral,moving,1,1,0,-19,-18,-3,-5,-6,-3,-1
2026-09-12 14:34:42.229455,test,8,neutral,moving,1,1,-1,-25,5,-5,-2,-3,2,-3
2026-09-12 14:34:42.229884,test,8,neutral,moving,1,1,-7,-1,5,-9,4,2,-1,-2
2026-09-12 14:34:42.245706,test,8,neutral,moving,1,1,0,25,-5,1,-2,11,1,0
2026-09-12 14:34:42.246292,test,8,neutral,moving,1,1,-2,-12,1,0,-5,-7,-6,1
2026-09-12 14:34:42.252078,test,8,neutral,moving,1,1,-4,-25,5,-3,-5,5,1,-2
2026-09-12 14:34:42.252650,test,8,neutral,moving,1,1,-2,15,67,5,2,-1,0,2
2026-09-12 14:34:42.260483,test,8,neutral,moving,1,1,-1,21,-118,-8,-1,-4,-2,-4
2026-09-12 14:34:42.261005,test,8,neutral,moving,1,1,-2,-10,-36,2,-7,-5,-3,-1
2026-09-12 14:34:42.266756,test,8,neutral,moving,1,1,-4,-24,15,-2,-2,-1,2,0
2026-09-12 14:34:42.267313,test,8,neutral,moving,1,1,1,8,-4,5,5,5,0,3
2026-09-12 14:34:42.282974,test,8,neutral,moving,1,1,-1,34,20,0,3,9,8,0
2026-09-12 14:34:42.283566,test,8,neutral,moving,1,1,2,-12,-1,10,9,-3,-1,1
2026-09-12 14:34:42.289568,test,8,neutral,moving,1,1,-5,-19,19,-10,-8,-4,1,-1
2026-09-12 14:34:42.290166,test,8,neutral,moving,1,1,1,10,-5,-7,-1,0,-1,-1
2026-09-12 14:34:42.305697,test,8,neutral,moving,1,1,-2,21,-10,0,4,19,10,3
2026-09-12 14:34:42.306296,test,8,neutral,moving,1,1,0,-9,-8,-3,2,-3,1,-3
2026-09-12 14:34:42.320400,test,8,neutral,moving,1,1,-8,-27,7,1,-7,-5,-3,-6
2026-09-12 14:34:42.320971,test,8,neutral,moving,1,1,-3,2,-38,-3,-3,-3,-3,-1
2026-09-12 14:34:42.322078,test,8,neutral,moving,1,1,3,26,-4,2,1,1,-3,2
2026-09-12 14:34:42.322335,test,8,neutral,moving,1,1,-1,-11,17,-2,0,1,-4,-2
2026-09-12 14:34:42.326303,test,8,neutral,moving,1,1,-3,-27,-25,-12,-8,-2,0,1
2026-09-12 14:34:42.326575,test,8,neutral,moving,1,1,-1,6,16,6,0,-4,-2,1
2026-09-12 14:34:42.343006,test,8,neutral,moving,1,1,3,25,-29,1,4,-2,-3,4
2026-09-12 14:34:42.343603,test,8,neutral,moving,1,1,-2,-4,22,2,-6,-7,-2,-4
2026-09-12 14:34:42.349559,test,8,neutral,moving,1,1,-5,-26,-13,-4,1,0,3,-1
2026-09-12 14:34:42.350162,test,8,neutral,moving,1,1,-6,-4,-23,-10,-11,-4,1,-4
2026-09-12 14:34:42.365687,test,8,neutral,moving,1,1,1,33,80,6,0,-4,-4,-2
2026-09-12 14:34:42.366284,test,8,neutral,moving,1,1,0,-9,16,14,5,-3,9,2
2026-09-12 14:34:42.372033,test,8,neutral,moving,1,1,-9,-34,-24,-10,-5,-5,-4,-5
2026-09-12 14:34:42.372628,test,8,neutral,moving,1,1,-5,10,-73,-23,-8,-4,-1,-1
2026-09-12 14:34:42.380504,test,8,neutral,moving,1,1,3,31,-6,0,3,2,6,2
2026-09-12 14:34:42.381093,test,8,neutral,moving,1,1,-2,-18,35,-1,-3,-4,-4,-1
2026-09-12 14:34:42.386538,test,8,neutral,moving,1,1,-3,-20,13,0,-1,2,-1,1
2026-09-12 14:34:42.387139,test,8,neutral,moving,1,1,1,5,2,-1,-2,-3,1,1
2026-09-12 14:34:42.403496,test,8,neutral,moving,1,1,-4,20,0,-3,-1,-16,-6,-8
2026-09-12 14:34:42.404103,test,8,neutral,moving,1,1,0,-15,5,-1,2,9,6,2
2026-09-12 14:34:42.409561,test,8,neutral,moving,1,1,0,-27,3,-3,-5,-7,-5,-2
2026-09-12 14:34:42.410157,test,8,neutral,moving,1,1,-5,7,8,-1,3,-5,-2,-4
2026-09-12 14:34:42.425479,test,8,neutral,moving,1,1,4,30,-4,3,-3,-9,-4,3
2026-09-12 14:34:42.426066,test,8,neutral,moving,1,1,-1,-9,9,-5,-6,-10,-3,-6
2026-09-12 14:34:42.431737,test,8,neutral,moving,1,1,-4,-22,-3,-3,4,12,5,-3
2026-09-12 14:34:42.432332,test,8,neutral,moving,1,1,1,-2,-6,-3,3,-1,-2,0
2026-09-12 14:34:42.440442,test,8,neutral,moving,1,1,2,31,-8,0,-1,2,1,-1
2026-09-12 14:34:42.440919,test,8,neutral,moving,1,1,-4,-10,48,2,-8,-9,7,-1
2026-09-12 14:34:42.447085,test,8,neutral,moving,1,1,-2,-23,-33,-7,0,7,-1,-4
2026-09-12 14:34:42.447662,test,8,neutral,moving,1,1,-2,12,25,7,1,-2,6,-2
2026-09-12 14:34:42.462906,test,8,neutral,moving,1,1,1,34,27,4,-5,-6,-4,-5
2026-09-12 14:34:42.463500,test,8,neutral,moving,1,1,2,-7,3,4,4,0,1,1
2026-09-12 14:34:42.469462,test,8,neutral,moving,1,1,-3,-30,8,9,-1,0,0,-1
2026-09-12 14:34:42.470091,test,8,neutral,moving,1,1,0,5,-11,-3,-1,2,-4,-2
2026-09-12 14:34:42.485708,test,8,neutral,moving,1,1,2,27,20,3,1,-5,-6,-3
2026-09-12 14:34:42.486320,test,8,neutral,moving,1,1,-7,-5,11,1,-9,7,-4,-7
2026-09-12 14:34:42.492071,test,8,neutral,moving,1,1,-3,-31,8,2,-3,3,0,0
2026-09-12 14:34:42.492739,test,8,neutral,moving,1,1,-7,-2,-51,-9,4,1,-1,1
2026-09-12 14:34:42.500510,test,8,neutral,moving,1,1,3,27,13,2,1,-3,0,-4
2026-09-12 14:34:42.501054,test,8,neutral,moving,1,1,-2,-3,20,7,5,0,-1,1
2026-09-12 14:34:42.507047,test,8,neutral,moving,1,1,-6,-30,-34,-12,-9,-11,-10,-2
2026-09-12 14:34:42.507644,test,8,neutral,moving,1,1,-2,3,2,-4,-3,9,4,-3
2026-09-12 14:34:42.522948,test,8,neutral,moving,1,1,0,29,6,-5,-1,4,-3,0
2026-09-12 14:34:42.523490,test,8,neutral,moving,1,1,4,-11,14,7,5,-18,-7,1
2026-09-12 14:34:42.528751,test,8,neutral,moving,1,1,-6,-27,-48,-5,-2,20,-1,-1
2026-09-12 14:34:42.528962,test,8,neutral,moving,1,1,-4,2,11,6,4,3,-3,1
2026-09-12 14:34:42.545676,test,8,neutral,moving,1,1,-1,24,-14,-15,-10,-5,-1,-1
2026-09-12 14:34:42.546276,test,8,neutral,moving,1,1,1,-12,-19,-6,-1,3,-1,-1
2026-09-12 14:34:42.552095,test,8,neutral,moving,1,1,-3,-27,22,4,-1,0,2,-1
2026-09-12 14:34:42.552714,test,8,neutral,moving,1,1,-2,0,7,-1,-6,-1,1,0
2026-09-12 14:34:42.560519,test,8,neutral,moving,1,1,4,34,40,2,-9,-3,-2,-1
2026-09-12 14:34:42.561063,test,8,neutral,moving,1,1,-3,-15,-64,0,0,-2,1,-3
2026-09-12 14:34:42.566555,test,8,neutral,moving,1,1,0,-33,12,-1,0,4,0,2
2026-09-12 14:34:42.567112,test,8,neutral,moving,1,1,1,5,-44,0,1,-1,-1,1
2026-09-12 14:34:42.582645,test,8,neutral,moving,1,1,0,33,19,1,-2,0,-4,0
2026-09-12 14:34:42.582913,test,8,neutral,moving,1,1,-3,-17,-4,-3,-5,0,0,-2
2026-09-12 14:34:42.588768,test,8,neutral,moving,1,1,-2,-24,-6,-4,-3,-5,1,-2
2026-09-12 14:34:42.589017,test,8,neutral,moving,1,1,1,-1,-2,1,8,5,2,5
2026-09-12 14:34:42.605164,test,8,neutral,moving,1,1,3,30,20,0,1,-3,-3,2
2026-09-12 14:34:42.605418,test,8,neutral,moving,1,1,1,-9,36,11,-7,-12,-6,-5
2026-09-12 14:34:42.620126,test,8,neutral,moving,1,1,-4,-28,2,-6,-7,3,3,-1
2026-09-12 14:34:42.620351,test,8,neutral,moving,1,1,0,4,17,-10,-5,-1,-2,-3
2026-09-12 14:34:42.621633,test,8,neutral,moving,1,1,-2,16,-75,-2,8,1,3,0
2026-09-12 14:34:42.621764,test,8,neutral,moving,1,1,-4,-14,-35,-4,-8,-19,-7,-4
2026-09-12 14:34:42.633724,test,8,neutral,moving,1,1,-1,-35,7,2,6,7,1,1
2026-09-12 14:34:42.633936,test,8,neutral,moving,1,1,1,6,25,0,-1,1,4,-2
2026-09-12 14:34:42.642902,test,8,neutral,moving,1,1,-2,36,23,3,-4,-15,-8,-7
2026-09-12 14:34:42.643262,test,8,neutral,moving,1,1,-1,-7,4,-2,-2,3,4,1
2026-09-12 14:34:42.649164,test,8,neutral,moving,1,1,-5,-26,6,-1,-2,5,2,-5
2026-09-12 14:34:42.649694,test,8,neutral,moving,1,1,-2,0,-36,-7,2,-1,-3,-2
2026-09-12 14:34:42.665466,test,8,neutral,moving,1,1,1,30,34,3,1,0,-3,0
2026-09-12 14:34:42.666057,test,8,neutral,moving,1,1,0,-3,30,8,-6,-9,-5,-5
2026-09-12 14:34:42.671521,test,8,neutral,moving,1,1,-5,-30,-6,-4,-4,-7,-2,-2
2026-09-12 14:34:42.672098,test,8,neutral,moving,1,1,-2,6,-10,-1,0,0,3,-3
2026-09-12 14:34:42.680486,test,8,neutral,moving,1,1,1,28,-21,-2,5,-6,-1,1
2026-09-12 14:34:42.681028,test,8,neutral,moving,1,1,0,2,12,-10,-2,12,1,-4
2026-09-12 14:34:42.694051,test,8,neutral,moving,1,1,-4,-35,6,1,-8,-2,-2,-1
2026-09-12 14:34:42.694644,test,8,neutral,moving,1,1,-3,2,6,-1,-6,-4,-1,1
2026-09-12 14:34:42.703066,test,8,neutral,moving,1,1,-1,14,-93,-13,1,-3,-4,-2
2026-09-12 14:34:42.703660,test,8,neutral,moving,1,1,-8,-17,-82,-6,0,-5,-3,-8
2026-09-12 14:34:42.709206,test,8,neutral,moving,1,1,-1,-20,29,-2,-7,-3,1,-1
2026-09-12 14:34:42.709824,test,8,neutral,moving,1,1,-2,8,-22,-10,5,-1,-1,1
2026-09-12 14:34:42.725296,test,8,neutral,moving,1,1,4,26,35,7,5,5,3,-1
2026-09-12 14:34:42.725664,test,8,neutral,moving,1,1,-7,-25,-105,-19,-10,-2,-2,-1
2026-09-12 14:34:42.740536,test,8,neutral,moving,1,1,-1,-28,11,4,4,0,-1,-1
2026-09-12 14:34:42.741156,test,8,neutral,moving,1,1,-7,6,-8,-10,-10,-5,-4,-3
2026-09-12 14:34:42.742319,test,8,neutral,moving,1,1,3,27,9,3,-3,-4,-5,-3
2026-09-12 14:34:42.742717,test,8,neutral,moving,1,1,5,-5,-1,-3,-3,-3,-3,1
2026-09-12 14:34:42.754041,test,8,neutral,moving,1,1,-4,-28,5,2,3,2,3,-4
2026-09-12 14:34:42.754568,test,8,neutral,moving,1,1,-1,3,-4,-2,2,-1,-1,-2
2026-09-12 14:34:42.763059,test,8,neutral,moving,1,1,2,19,38,1,2,-3,-2,-1
2026-09-12 14:34:42.763625,test,8,neutral,moving,1,1,2,-5,-16,-2,-5,-3,0,-2
2026-09-12 14:34:42.769441,test,8,neutral,moving,1,1,-4,-23,14,3,-3,3,-9,-1
2026-09-12 14:34:42.770151,test,8,neutral,moving,1,1,-1,12,27,5,3,2,1,-1
2026-09-12 14:34:42.785541,test,8,neutral,moving,1,1,-4,12,-112,-13,-2,-8,-6,1
2026-09-12 14:34:42.786140,test,8,neutral,moving,1,1,-2,-1,44,4,10,5,-3,-5
2026-09-12 14:34:42.791775,test,8,neutral,moving,1,1,1,-23,51,7,-1,8,4,0
2026-09-12 14:34:42.792366,test,8,neutral,moving,1,1,-2,3,-35,-3,3,-7,-3,-1
2026-09-12 14:34:42.800492,test,8,neutral,moving,1,1,2,27,3,2,4,-2,0,-1
2026-09-12 14:34:42.801255,test,8,neutral,moving,1,1,0,-8,-4,-2,-3,-7,-4,-4
2026-09-12 14:34:42.814152,test,8,neutral,moving,1,1,-6,-31,-2,-8,-7,-1,1,-3
2026-09-12 14:34:42.814734,test,8,neutral,moving,1,1,0,5,4,-1,-6,-2,-3,-2
2026-09-12 14:34:42.822945,test,8,neutral,moving,1,1,3,19,-3,-2,-5,-2,-2,-1
2026-09-12 14:34:42.823502,test,8,neutral,moving,1,1,5,4,16,-4,-3,3,-3,-2
2026-09-12 14:34:42.829200,test,8,neutral,moving,1,1,-11,-48,-35,1,4,-3,-3,-5
2026-09-12 14:34:42.829825,test,8,neutral,moving,1,1,-1,6,-30,-3,2,0,0,0
2026-09-12 14:34:42.852564,test,8,neutral,moving,1,1,-4,25,-45,2,10,3,-2,-3
2026-09-12 14:34:42.853217,test,8,neutral,moving,1,1,1,-8,15,-2,-8,-3,-1,0
2026-09-12 14:34:42.854008,test,8,neutral,moving,1,1,0,-28,8,-5,-2,4,1,-1
2026-09-12 14:34:42.854337,test,8,neutral,moving,1,1,-1,5,2,-2,-5,-3,3,-1
2026-09-12 14:34:42.860679,test,8,neutral,moving,1,1,-1,22,1,0,-3,0,-3,-3
2026-09-12 14:34:42.861242,test,8,neutral,moving,1,1,1,-13,0,-6,0,-4,-4,-1
2026-09-12 14:34:42.874267,test,8,neutral,moving,1,1,-1,-28,0,-3,-4,-5,-5,-1
2026-09-12 14:34:42.874879,test,8,neutral,moving,1,1,-5,12,-2,-4,-7,3,2,-4
2026-09-12 14:34:42.883233,test,8,neutral,moving,1,1,2,18,3,9,7,1,0,-1
2026-09-12 14:34:42.883803,test,8,neutral,moving,1,1,-2,-15,-1,6,15,16,3,-1
2026-09-12 14:34:42.889130,test,8,neutral,moving,1,1,-6,-27,2,0,4,-6,-4,-3
2026-09-12 14:34:42.889740,test,8,neutral,moving,1,1,-3,9,-3,-7,-7,-4,-4,-3
2026-09-12 14:34:42.905658,test,8,neutral,moving,1,1,2,28,5,-3,-4,0,-4,1
2026-09-12 14:34:42.906249,test,8,neutral,moving,1,1,3,-6,-3,1,-2,-2,-4,-4
2026-09-12 14:34:42.912074,test,8,neutral,moving,1,1,-1,-29,-2,1,-1,-1,-2,-1
2026-09-12 14:34:42.912665,test,8,neutral,moving,1,1,-1,6,1,-2,-3,-3,2,0
2026-09-12 14:34:42.920589,test,8,neutral,moving,1,1,4,21,-15,-5,-2,0,2,1
2026-09-12 14:34:42.921164,test,8,neutral,moving,1,1,-4,0,21,13,6,1,-2,-6
2026-09-12 14:34:42.933952,test,8,neutral,moving,1,1,-2,-20,35,14,7,1,4,6
2026-09-12 14:34:42.934396,test,8,neutral,moving,1,1,-3,3,3,2,-1,-8,-4,-1
2026-09-12 14:34:42.950230,test,8,neutral,moving,1,1,-1,28,24,-2,-4,3,-1,-4
2026-09-12 14:34:42.950846,test,8,neutral,moving,1,1,-2,-9,-3,-4,-4,-2,2,-1
2026-09-12 14:34:42.951751,test,8,neutral,moving,1,1,-1,-24,-1,-3,-2,-6,-3,-3
2026-09-12 14:34:42.952181,test,8,neutral,moving,1,1,-4,11,2,-2,-2,-3,-4,-3
2026-09-12 14:34:42.965495,test,8,neutral,moving,1,1,3,22,-8,-3,0,-2,-1,-1
2026-09-12 14:34:42.966025,test,8,neutral,moving,1,1,2,-4,30,2,-2,1,-3,-4
2026-09-12 14:34:42.971751,test,8,neutral,moving,1,1,-6,-30,-28,-6,1,-11,4,-1
2026-09-12 14:34:42.972344,test,8,neutral,moving,1,1,1,6,10,-3,4,8,2,1
2026-09-12 14:34:42.980512,test,8,neutral,moving,1,1,-3,21,-30,3,0,2,1,-1
2026-09-12 14:34:42.981049,test,8,neutral,moving,1,1,1,-9,7,-2,-5,-3,-2,-3
2026-09-12 14:34:42.994080,test,8,neutral,moving,1,1,-2,-24,6,1,-2,1,-4,-3
2026-09-12 14:34:42.994661,test,8,neutral,moving,1,1,1,11,-10,-4,1,1,-1,1
2026-09-12 14:34:43.002985,test,8,neutral,moving,1,1,4,30,30,-2,-5,-5,-1,-1
2026-09-12 14:34:43.003550,test,8,neutral,moving,1,1,-3,-26,-62,-13,-3,0,-4,-7
2026-09-12 14:34:43.009552,test,8,neutral,moving,1,1,-4,-28,-20,1,6,4,2,-1
2026-09-12 14:34:43.010173,test,8,neutral,moving,1,1,-1,11,24,-6,-5,-3,-4,3
2026-09-12 14:34:43.025669,test,8,neutral,moving,1,1,-1,17,-27,2,2,-1,-2,0
2026-09-12 14:34:43.026260,test,8,neutral,moving,1,1,-1,-13,23,0,-2,9,2,-4
2026-09-12 14:34:43.032050,test,8,neutral,moving,1,1,-4,-27,14,-4,-7,-1,-1,1
2026-09-12 14:34:43.033116,test,8,neutral,moving,1,1,-2,8,-10,0,4,-10,-10,1
2026-09-12 14:34:43.040465,test,8,neutral,moving,1,1,2,24,-10,-1,-2,-3,3,1
2026-09-12 14:34:43.040955,test,8,neutral,moving,1,1,0,-15,21,-6,-7,0,4,-5
2026-09-12 14:34:43.054275,test,8,neutral,moving,1,1,-1,-23,5,0,0,1,3,-3
2026-09-12 14:34:43.054863,test,8,neutral,moving,1,1,-9,10,-33,-13,-7,-9,-8,-6
2026-09-12 14:34:43.063168,test,8,neutral,moving,1,1,2,21,-6,1,0,1,-5,2
2026-09-12 14:34:43.063743,test,8,neutral,moving,1,1,1,-12,7,1,-3,-3,-1,-2
2026-09-12 14:34:43.069056,test,8,neutral,moving,1,1,-5,-20,6,-2,-4,-4,-1,-2
2026-09-12 14:34:43.069602,test,8,neutral,moving,1,1,2,9,3,-5,-9,-4,-4,-1
2026-09-12 14:34:43.085823,test,8,neutral,moving,1,1,2,31,7,10,16,9,2,-2
2026-09-12 14:34:43.086425,test,8,neutral,moving,1,1,1,-21,-11,4,2,-6,-4,-1
2026-09-12 14:34:43.092026,test,8,neutral,moving,1,1,-6,-20,3,-4,-5,-3,-1,-3
2026-09-12 14:34:43.092624,test,8,neutral,moving,1,1,-1,7,11,-1,-6,-18,-6,1
2026-09-12 14:34:43.106722,test,8,neutral,moving,1,1,-3,26,-15,-2,-2,11,5,-4
2026-09-12 14:34:43.107340,test,8,neutral,moving,1,1,2,-11,6,3,0,-4,-3,-2
2026-09-12 14:34:43.114275,test,8,neutral,moving,1,1,-6,-26,-24,-7,-4,-2,3,-2
2026-09-12 14:34:43.114872,test,8,neutral,moving,1,1,0,12,3,-7,-4,0,1,1
2026-09-12 14:34:43.123043,test,8,neutral,moving,1,1,2,25,1,0,-4,-5,-1,2
2026-09-12 14:34:43.123641,test,8,neutral,moving,1,1,1,-5,31,2,8,7,-3,0
2026-09-12 14:34:43.128789,test,8,neutral,moving,1,1,1,-23,-45,10,14,4,1,2
2026-09-12 14:34:43.129071,test,8,neutral,moving,1,1,-10,12,11,-7,-18,-5,-5,-7
2026-09-12 14:34:43.146308,test,8,neutral,moving,1,1,3,25,12,1,2,-7,-2,-2
2026-09-12 14:34:43.146902,test,8,neutral,moving,1,1,-2,-17,-38,-3,-3,1,0,-1
2026-09-12 14:34:43.152037,test,8,neutral,moving,1,1,-6,-27,-15,-9,-6,-2,-3,-3
2026-09-12 14:34:43.152671,test,8,neutral,moving,1,1,-1,7,2,-3,-1,0,0,2
2026-09-12 14:34:43.160713,test,8,neutral,moving,1,1,2,27,4,1,3,-3,-3,0
2026-09-12 14:34:43.161264,test,8,neutral,moving,1,1,-1,-14,-20,-8,-3,-3,-2,-1
2026-09-12 14:34:43.174198,test,8,neutral,moving,1,1,-3,-20,67,10,-3,-5,-1,-3
2026-09-12 14:34:43.174812,test,8,neutral,moving,1,1,-4,11,43,7,3,9,3,-3
2026-09-12 14:34:43.183175,test,8,neutral,moving,1,1,-6,24,-72,-3,10,20,4,-2
2026-09-12 14:34:43.183751,test,8,neutral,moving,1,1,3,-16,-7,4,5,-6,-4,2
2026-09-12 14:34:43.189552,test,8,neutral,moving,1,1,-2,-22,7,-5,-6,-5,-4,0
2026-09-12 14:34:43.190167,test,8,neutral,moving,1,1,-1,10,1,-5,-7,-5,-3,-2
2026-09-12 14:34:43.205646,test,8,neutral,moving,1,1,1,24,-3,-3,-5,-7,-4,1
2026-09-12 14:34:43.206261,test,8,neutral,moving,1,1,-2,-11,1,0,-1,-1,-2,-2
2026-09-12 14:34:43.212037,test,8,neutral,moving,1,1,-5,-26,-2,-7,-10,1,1,-2
2026-09-12 14:34:43.212635,test,8,neutral,moving,1,1,-3,10,1,0,0,-4,1,-1
2026-09-12 14:34:43.220503,test,8,neutral,moving,1,1,2,20,0,6,-1,-1,-2,-2
2026-09-12 14:34:43.221038,test,8,neutral,moving,1,1,2,-15,-2,-5,-2,0,2,0
2026-09-12 14:34:43.234065,test,8,neutral,moving,1,1,-10,-24,-55,-5,1,-9,-8,-3
2026-09-12 14:34:43.234641,test,8,neutral,moving,1,1,-2,3,32,15,9,16,11,-3
2026-09-12 14:34:43.243179,test,8,neutral,moving,1,1,0,23,-8,-3,0,-3,-3,2
2026-09-12 14:34:43.243752,test,8,neutral,moving,1,1,0,-9,2,-7,-6,-2,3,1
2026-09-12 14:34:43.249555,test,8,neutral,moving,1,1,-1,-23,3,-7,-3,-6,-3,2
2026-09-12 14:34:43.250180,test,8,neutral,moving,1,1,-1,9,-1,-3,-6,-2,0,0
2026-09-12 14:34:43.273530,test,8,neutral,moving,1,1,1,24,-3,0,-2,-4,-4,-2
2026-09-12 14:34:43.273908,test,8,neutral,moving,1,1,1,-12,-2,-2,0,1,-5,-4
2026-09-12 14:34:43.274464,test,8,neutral,moving,1,1,-3,-30,2,-2,-1,0,0,-2
2026-09-12 14:34:43.274702,test,8,neutral,moving,1,1,-4,8,0,0,1,1,-2,1
2026-09-12 14:34:43.286559,test,8,neutral,moving,1,1,1,25,-3,-2,-5,-1,-2,0
2026-09-12 14:34:43.287034,test,8,neutral,moving,1,1,1,-12,-2,2,5,0,1,2
2026-09-12 14:34:43.294609,test,8,neutral,moving,1,1,-8,-29,0,1,2,0,-1,2
2026-09-12 14:34:43.295200,test,8,neutral,moving,1,1,-2,7,-2,1,1,2,1,0
2026-09-12 14:34:43.303019,test,8,neutral,moving,1,1,-1,21,-4,-3,-5,-2,-2,-1
2026-09-12 14:34:43.303612,test,8,neutral,moving,1,1,-2,-9,-12,-4,-4,-1,-1,-3
2026-09-12 14:34:43.309084,test,8,neutral,moving,1,1,0,-26,1,-5,-3,0,1,0
2026-09-12 14:34:43.309659,test,8,neutral,moving,1,1,-1,10,0,13,8,8,1,3
2026-09-12 14:34:43.325457,test,8,neutral,moving,1,1,2,33,12,-2,2,-3,-1,-2
2026-09-12 14:34:43.325966,test,8,neutral,moving,1,1,0,-17,-14,9,9,0,0,-4
2026-09-12 14:34:43.331235,test,8,neutral,moving,1,1,-2,-25,3,-10,-6,-4,1,1
2026-09-12 14:34:43.331450,test,8,neutral,moving,1,1,-2,3,-36,-5,-6,2,-2,1
2026-09-12 14:34:43.340400,test,8,neutral,moving,1,1,-1,28,20,8,1,-2,1,4
2026-09-12 14:34:43.340751,test,8,neutral,moving,1,1,-2,-8,-73,-12,-4,-5,-7,-1
2026-09-12 14:34:43.363029,test,8,neutral,moving,1,1,0,-36,-27,-8,-6,0,0,1
2026-09-12 14:34:43.363623,test,8,neutral,moving,1,1,-1,9,19,1,6,-1,0,2
2026-09-12 14:34:43.364799,test,8,neutral,moving,1,1,4,28,-16,2,3,0,-2,0
2026-09-12 14:34:43.365200,test,8,neutral,moving,1,1,-1,-11,21,-3,-5,4,4,-2
2026-09-12 14:34:43.369162,test,8,neutral,moving,1,1,0,-25,0,-2,-2,-9,-2,-1
2026-09-12 14:34:43.369757,test,8,neutral,moving,1,1,-6,6,-32,0,0,1,-1,-4
2026-09-12 14:34:43.385441,test,8,neutral,moving,1,1,0,29,15,1,-1,-6,-4,-1
2026-09-12 14:34:43.386009,test,8,neutral,moving,1,1,0,-16,3,2,-1,7,4,0
2026-09-12 14:34:43.391521,test,8,neutral,moving,1,1,-4,-31,-80,-11,-1,-4,-3,-1
2026-09-12 14:34:43.392072,test,8,neutral,moving,1,1,0,22,61,12,-1,-3,4,-1
2026-09-12 14:34:43.401357,test,8,neutral,moving,1,1,1,19,-15,-7,-1,1,0,0
2026-09-12 14:34:43.401955,test,8,neutral,moving,1,1,-3,-14,13,6,0,-5,-3,-3
2026-09-12 14:34:43.414051,test,8,neutral,moving,1,1,-2,-23,9,1,0,4,-3,-3
2026-09-12 14:34:43.414652,test,8,neutral,moving,1,1,-2,9,-12,-4,0,1,3,1
2026-09-12 14:34:43.422956,test,8,neutral,moving,1,1,1,18,-5,3,-6,-1,-4,0
2026-09-12 14:34:43.423528,test,8,neutral,moving,1,1,0,-6,4,1,-4,-1,-5,-5
2026-09-12 14:34:43.429250,test,8,neutral,moving,1,1,-5,-28,8,0,-3,-4,-3,-1
2026-09-12 14:34:43.429869,test,8,neutral,moving,1,1,-1,12,-26,-9,-4,1,0,-3
2026-09-12 14:34:43.452498,test,8,neutral,moving,1,1,-1,26,6,0,-3,-3,-2,-6
2026-09-12 14:34:43.453203,test,8,neutral,moving,1,1,-4,-16,-19,0,3,0,2,-3
2026-09-12 14:34:43.454156,test,8,neutral,moving,1,1,1,-27,10,-3,-1,1,0,2
2026-09-12 14:34:43.454502,test,8,neutral,moving,1,1,-2,11,-21,-3,-2,-6,-5,-1
2026-09-12 14:34:43.460792,test,8,neutral,moving,1,1,2,22,1,0,2,2,3,1
2026-09-12 14:34:43.461400,test,8,neutral,moving,1,1,0,-9,-4,-2,1,-3,-6,-4
2026-09-12 14:34:43.474520,test,8,neutral,moving,1,1,-3,-20,29,-5,-2,-3,3,0
2026-09-12 14:34:43.475140,test,8,neutral,moving,1,1,-7,-7,-61,-8,1,1,1,-1
2026-09-12 14:34:43.490376,test,8,neutral,moving,1,1,0,21,-46,-3,-5,-8,-6,0
2026-09-12 14:34:43.491248,test,8,neutral,moving,1,1,0,-7,-26,-12,-2,-3,-4,0
2026-09-12 14:34:43.492103,test,8,neutral,moving,1,1,-5,-29,31,3,-3,-2,0,-4
2026-09-12 14:34:43.492411,test,8,neutral,moving,1,1,-4,6,-59,-9,1,3,0,0
2026-09-12 14:34:43.505602,test,8,neutral,moving,1,1,5,32,31,7,3,11,0,-2
2026-09-12 14:34:43.506170,test,8,neutral,moving,1,1,-2,-12,-42,-8,-2,3,4,-1
2026-09-12 14:34:43.512003,test,8,neutral,moving,1,1,-4,-27,-4,-5,-1,0,0,0
2026-09-12 14:34:43.512561,test,8,neutral,moving,1,1,-1,17,3,-3,-3,-3,-1,-1
2026-09-12 14:34:43.526481,test,8,neutral,moving,1,1,1,24,4,1,0,-6,-9,0
2026-09-12 14:34:43.526852,test,8,neutral,moving,1,1,3,-13,-5,3,6,-1,0,-1
2026-09-12 14:34:43.533869,test,8,neutral,moving,1,1,0,-25,19,3,-1,-1,1,1
2026-09-12 14:34:43.534236,test,8,neutral,moving,1,1,-4,10,-23,-10,-2,-1,-2,-1
2026-09-12 14:34:43.543176,test,8,neutral,moving,1,1,-1,22,16,0,0,6,-3,-4
2026-09-12 14:34:43.543775,test,8,neutral,moving,1,1,4,-14,-1,3,1,-4,-1,-1
